0 0.83556 -0.0234127 0.0841745 -0.0236496 0.120854 -0.0195205
0.0231677 0.835029 -0.0205834 0.0836362 -0.0221882 0.123351 -0.0269377
0.0463354 0.834533 -0.0176991 0.0829266 -0.0206295 0.125597 -0.0343202
0.069503 0.834074 -0.0147658 0.0820464 -0.0189755 0.127582 -0.0416571
0.0926707 0.833654 -0.0117896 0.0809968 -0.0172282 0.129299 -0.0489373
0.115838 0.833276 -0.00877684 0.0797794 -0.0153904 0.13074 -0.056149
0.139006 0.832942 -0.00573397 0.0783957 -0.0134651 0.131895 -0.0632802
0.162174 0.832653 -0.00266773 0.076848 -0.0114558 0.132756 -0.0703184
0.185341 0.832411 0.000414978 0.0751383 -0.00936652 0.133315 -0.0772504
0.208509 0.832219 0.00350707 0.0732695 -0.0072017 0.133564 -0.0840629
0.231677 0.832078 0.00660128 0.0712443 -0.00496643 0.133496 -0.0907418
0.254844 0.83199 0.00969017 0.069066 -0.00266636 0.133104 -0.0972729
0.278012 0.831955 0.0127661 0.0667384 -0.000307769 0.13238 -0.103641
0.30118 0.831976 0.0158214 0.0642652 0.00210243 0.131319 -0.109832
0.324347 0.832053 0.0188482 0.0616508 0.00455662 0.129915 -0.115829
0.347515 0.832187 0.0218384 0.0588998 0.00704647 0.128164 -0.121616
0.370683 0.83238 0.024784 0.0560174 0.00956292 0.126062 -0.127178
0.393851 0.83263 0.0276768 0.0530088 0.0120962 0.123608 -0.132499
0.417018 0.83294 0.0305087 0.04988 0.0146356 0.1208 -0.137561
0.440186 0.833309 0.0332714 0.046637 0.01717 0.117638 -0.142349
0.463354 0.833736 0.0359568 0.0432864 0.0196873 0.114124 -0.146846
0.486521 0.834221 0.0385566 0.0398352 0.0221748 0.11026 -0.151036
0.509689 0.834763 0.041063 0.0362906 0.0246191 0.106053 -0.154904
0.532857 0.835361 0.043468 0.0326603 0.0270063 0.101507 -0.158434
0.556024 0.836013 0.0457639 0.0289522 0.0293219 0.0966325 -0.161612
0.579192 0.836719 0.0479431 0.0251747 0.0315511 0.0914385 -0.164424
0.60236 0.837475 0.0499983 0.0213365 0.0336789 0.0859372 -0.166858
0.625527 0.838278 0.0519227 0.0174464 0.0356898 0.0801426 -0.1689
0.648695 0.839127 0.0537096 0.0135136 0.0375686 0.0740703 -0.170541
0.671863 0.840018 0.0553528 0.00954748 0.0393001 0.0677379 -0.17177
0.69503 0.840947 0.0568464 0.00555778 0.0408692 0.0611647 -0.172579
0.718198 0.84191 0.0581852 0.00155425 0.0422613 0.0543714 -0.172962
0.741366 0.842904 0.0593642 -0.00245316 0.0434625 0.0473808 -0.172914
0.764533 0.843923 0.0603792 -0.0064544 0.0444594 0.0402165 -0.172429
0.787701 0.844962 0.0612265 -0.0104393 0.0452395 0.032904 -0.171506
0.810869 0.846017 0.0619029 -0.0143978 0.0457913 0.0254694 -0.170144
0.834036 0.847082 0.0624059 -0.0183196 0.0461044 0.0179402 -0.168344
0.857204 0.848151 0.0627337 -0.0221947 0.0461695 0.0103445 -0.166108
0.880372 0.849219 0.0628849 -0.026013 0.0459787 0.00271113 -0.163439
0.903539 0.85028 0.0628592 -0.0297644 0.0455255 -0.00493073 -0.160344
0.926707 0.851327 0.0626566 -0.0334393 0.0448046 -0.0125515 -0.156829
0.949875 0.852354 0.062278 -0.037028 0.0438124 -0.0201213 -0.152901
0.973042 0.853355 0.0617249 -0.0405209 0.0425467 -0.0276107 -0.148571
0.99621 0.854323 0.0609995 -0.043909 0.0410067 -0.03499 -0.143848
1.01938 0.855253 0.0601047 -0.0471832 0.0391933 -0.0422299 -0.138746
1.04255 0.856137 0.0590441 -0.050335 0.0371086 -0.0493018 -0.133275
1.06571 0.85697 0.0578218 -0.0533559 0.0347564 -0.0561774 -0.127452
1.08888 0.857745 0.0564428 -0.0562379 0.0321415 -0.0628291 -0.121289
1.11205 0.858457 0.0549126 -0.0589734 0.0292703 -0.0692302 -0.114805
1.13522 0.8591 0.0532372 -0.0615551 0.0261502 -0.0753548 -0.108015
1.15838 0.859667 0.0514233 -0.0639761 0.0227899 -0.0811779 -0.100937
1.18155 0.860154 0.0494783 -0.0662299 0.019199 -0.0866757 -0.0935902
1.20472 0.860555 0.0474098 -0.0683107 0.0153881 -0.0918254 -0.0859941
1.22789 0.860865 0.0452264 -0.0702127 0.0113683 -0.0966056 -0.0781691
1.25105 0.86108 0.0429366 -0.0719311 0.00715182 -0.100996 -0.0701365
1.27422 0.861195 0.0405498 -0.0734611 0.00275095 -0.104978 -0.0619184
1.29739 0.861206 0.0380757 -0.0747988 -0.00182144 -0.108533 -0.0535379
1.32056 0.86111 0.0355243 -0.0759407 -0.00655237 -0.111646 -0.0450188
1.34373 0.860902 0.0329061 -0.0768839 -0.0114288 -0.114303 -0.0363855
1.36689 0.860579 0.0302317 -0.077626 -0.0164378 -0.11649 -0.0276634
1.39006 0.860139 0.0275122 -0.0781652 -0.0215669 -0.118197 -0.0188785
1.41323 0.859579 0.0247588 -0.0785004 -0.026804 -0.119414 -0.0100575
1.4364 0.858896 0.0219829 -0.0786311 -0.0321378 -0.120133 -0.00122749
1.45956 0.858089 0.0191962 -0.0785574 -0.0375578 -0.12035 0.00758377
1.48273 0.857156 0.0164104 -0.0782801 -0.0430548 -0.12006 0.0163484
1.5059 0.856094 0.0136372 -0.0778005 -0.0486206 -0.11926 0.0250382
1.52907 0.854902 0.0108884 -0.0771207 -0.0542485 -0.117952 0.0336251
1.55223 0.85358 0.00817573 -0.0762435 -0.0599335 -0.116137 0.0420814
1.5754 0.852125 0.00551099 -0.0751721 -0.0656723 -0.113818 0.0503795
1.59857 0.850536 0.00290576 -0.0739106 -0.0714633 -0.111002 0.0584927
1.62174 0.848813 0.000371483 -0.0724635 -0.0773068 -0.107694 0.0663954
1.64491 0.846954 -0.00208055 -0.0708359 -0.0832054 -0.103903 0.0740629
1.66807 0.844957 -0.00443926 -0.0690337 -0.0891632 -0.09964 0.0814723
1.69124 0.842822 -0.00669383 -0.067063 -0.0951866 -0.0949146 0.0886024
1.71441 0.840546 -0.00883369 -0.0649306 -0.101284 -0.089739 0.0954337
1.73758 0.838128 -0.0108485 -0.0626435 -0.107465 -0.0841255 0.101949
1.76074 0.835566 -0.0127284 -0.0602093 -0.113741 -0.0780868 0.108134
1.78391 0.832857 -0.0144635 -0.0576357 -0.120127 -0.0716356 0.113977
1.80708 0.829999 -0.0160446 -0.0549309 -0.126635 -0.0647843 0.119467
1.83025 0.826988 -0.0174623 -0.052103 -0.133282 -0.0575447 0.124598
1.85341 0.823822 -0.018708 -0.0491604 -0.140085 -0.0499279 0.129365
1.87658 0.820496 -0.0197729 -0.0461116 -0.147061 -0.0419437 0.133766
1.89975 0.817006 -0.0206487 -0.0429651 -0.154227 -0.0336006 0.137802
1.92292 0.813348 -0.0213271 -0.0397293 -0.161601 -0.0249057 0.141475
1.94608 0.809517 -0.0218 -0.0364126 -0.169203 -0.0158643 0.14479
1.96925 0.805506 -0.0220595 -0.0330231 -0.17705 -0.00647976 0.147753
1.99242 0.801311 -0.0220977 -0.0295691 -0.18516 0.00324618 0.15037
2.01559 0.796925 -0.0219065 -0.0260583 -0.193551 0.0133138 0.152651
2.03876 0.792341 -0.0214781 -0.0224985 -0.202241 0.023725 0.154604
2.06192 0.787551 -0.0208045 -0.0188971 -0.211249 0.0344837 0.156238
2.08509 0.78255 -0.0198776 -0.0152615 -0.220591 0.045595 0.157564
2.10826 0.777328 -0.0186891 -0.0115987 -0.230285 0.0570659 0.158589
2.13143 0.771877 -0.0172306 -0.00791547 -0.24035 0.0689042 0.159324
2.15459 0.766188 -0.0154935 -0.00421855 -0.250804 0.0811189 0.159775
2.17776 0.760252 -0.0134689 -0.0005144 -0.261667 0.0937195 0.159949
2.20093 0.75406 -0.0111479 0.00319063 -0.272957 0.106716 0.159851
2.2241 0.747601 -0.00852104 0.00689031 -0.284699 0.120119 0.159487
2.24726 0.740865 -0.0055789 0.0105785 -0.296913 0.133938 0.158857
2.27043 0.73384 -0.00231171 0.014249 -0.309626 0.148182 0.157964
2.2936 0.726514 0.00129049 0.0178957 -0.322866 0.162859 0.156805
2.31677 0.718875 0.00523783 0.0215125 -0.336664 0.177977 0.155377
2.33994 0.71091 0.00954057 0.0250931 -0.351054 0.193541 0.153676
2.3631 0.702604 0.0142091 0.028631 -0.366075 0.209553 0.151693
2.38627 0.693943 0.0192537 0.0321196 -0.381769 0.226012 0.149419
2.40944 0.684909 0.0246849 0.035552 -0.398186 0.242916 0.146841
2.43261 0.675487 0.0305127 0.038921 -0.41538 0.260255 0.143944
2.45577 0.665656 0.0367471 0.0422191 -0.433413 0.278016 0.14071
2.47894 0.655397 0.0433977 0.0454381 -0.452353 0.29618 0.137118
2.50211 0.644689 0.0504736 0.0485696 -0.472279 0.314719 0.133144
2.52528 0.633506 0.057983 0.0516042 -0.493277 0.333597 0.128761
2.54844 0.621823 0.0659332 0.0545323 -0.515443 0.352767 0.123936
2.57161 0.609613 0.0743303 0.0573432 -0.538888 0.372169 0.118636
2.59478 0.596843 0.083179 0.0600254 -0.56373 0.391729 0.112819
2.61795 0.58348 0.0924817 0.0625664 -0.590105 0.411352 0.10644
2.64112 0.569487 0.102239 0.0649526 -0.61816 0.430924 0.099451
2.66428 0.554823 0.112447 0.0671693 -0.648056 0.4503 0.0917945
2.68745 0.539444 0.123101 0.0692003 -0.679972 0.469306 0.0834091
2.71062 0.5233 0.134188 0.0710279 -0.714098 0.487729 0.074226
2.73379 0.506337 0.145693 0.0726328 -0.750637 0.505306 0.0641694
2.75695 0.488498 0.157593 0.0739939 -0.789806 0.52172 0.0531564
2.78012 0.469719 0.169855 0.0750878 -0.831825 0.536585 0.0410968
2.80329 0.449932 0.18244 0.0758893 -0.876913 0.549434 0.0278937
2.82646 0.429062 0.195294 0.0763706 -0.925278 0.559705 0.0134448
2.84962 0.407032 0.208349 0.0765018 -0.977098 0.566721 -0.00235576
2.87279 0.38376 0.221522 0.0762502 -1.0325 0.569677 -0.0196131
2.89596 0.359162 0.234707 0.075581 -1.09153 0.567624 -0.0384261
2.91913 0.333156 0.247775 0.0744571 -1.1541 0.559452 -0.058878
2.9423 0.305661 0.260572 0.0728398 -1.21994 0.543893 -0.0810233
2.96546 0.276608 0.272909 0.0706897 -1.28851 0.519531 -0.104869
2.98863 0.245943 0.284565 0.067968 -1.35892 0.484846 -0.130352
