0 0.832626 0.0363619 0.0737998 0.0342533 0.136381 0.0305921
0.0231677 0.833441 0.0394745 0.0744326 0.0361008 0.132274 0.0240339
0.0463354 0.834297 0.0424887 0.0749132 0.0377859 0.127897 0.0174488
0.069503 0.83519 0.0453986 0.075241 0.0393061 0.123264 0.0108463
0.0926707 0.836117 0.0481983 0.0754157 0.0406594 0.118388 0.00423587
0.115838 0.837073 0.0508824 0.0754372 0.0418444 0.113283 -0.00237374
0.139006 0.838055 0.0534456 0.0753058 0.0428601 0.10796 -0.00897395
0.162174 0.839058 0.0558832 0.0750216 0.0437063 0.102433 -0.0155566
0.185341 0.840079 0.0581904 0.0745851 0.0443828 0.0967136 -0.0221136
0.208509 0.841113 0.0603631 0.0739972 0.0448903 0.0908128 -0.0286374
0.231677 0.842157 0.062397 0.0732585 0.0452301 0.0847419 -0.0351203
0.254844 0.843207 0.0642884 0.0723702 0.0454035 0.0785115 -0.041555
0.278012 0.84426 0.0660337 0.0713335 0.045413 0.0721315 -0.047934
0.30118 0.84531 0.0676295 0.0701497 0.0452612 0.0656117 -0.0542501
0.324347 0.846356 0.0690728 0.0688204 0.0449514 0.058961 -0.0604956
0.347515 0.847392 0.0703606 0.0673472 0.0444877 0.0521881 -0.0666631
0.370683 0.848416 0.0714901 0.0657322 0.0438746 0.0453011 -0.0727447
0.393851 0.849424 0.0724588 0.0639773 0.0431175 0.0383078 -0.0787323
0.417018 0.850413 0.0732643 0.0620849 0.0422225 0.0312153 -0.0846173
0.440186 0.851379 0.0739045 0.0600574 0.0411963 0.0240307 -0.0903906
0.463354 0.852321 0.0743771 0.0578975 0.0400465 0.0167606 -0.0960425
0.486521 0.853234 0.0746804 0.0556082 0.0387817 0.00941127 -0.101563
0.509689 0.854117 0.0748126 0.0531927 0.037411 0.00198905 -0.10694
0.532857 0.854967 0.0747721 0.0506543 0.0359446 -0.00549984 -0.112162
0.556024 0.855782 0.0745573 0.0479969 0.0343935 -0.0130491 -0.117215
0.579192 0.85656 0.074167 0.0452246 0.0327697 -0.020652 -0.122084
0.60236 0.8573 0.0736001 0.0423416 0.0310856 -0.0283015 -0.126755
0.625527 0.858 0.0728554 0.039353 0.0293548 -0.0359898 -0.131208
0.648695 0.858659 0.0719322 0.0362639 0.0275912 -0.0437082 -0.135426
0.671863 0.859278 0.07083 0.03308 0.0258091 -0.0514465 -0.139386
0.69503 0.859855 0.0695484 0.0298075 0.0240233 -0.0591932 -0.143068
0.718198 0.860391 0.0680873 0.0264532 0.0222484 -0.0669347 -0.146445
0.741366 0.860886 0.0664471 0.0230245 0.0204984 -0.0746551 -0.149493
0.764533 0.861341 0.0646284 0.0195292 0.0187869 -0.0823358 -0.152183
0.787701 0.861757 0.0626325 0.015976 0.0171258 -0.0899551 -0.154488
0.810869 0.862135 0.060461 0.0123742 0.0155252 -0.0974879 -0.156376
0.834036 0.862477 0.0581163 0.0087337 0.0139928 -0.104905 -0.157818
0.857204 0.862784 0.0556013 0.00506527 0.012533 -0.112175 -0.158785
0.880372 0.863058 0.05292 0.00138024 0.0111463 -0.11926 -0.159247
0.903539 0.863301 0.0500771 -0.00230938 0.00982897 -0.12612 -0.159177
0.926707 0.863514 0.0470783 -0.00599102 0.00857218 -0.132713 -0.158553
0.949875 0.863699 0.0439302 -0.00965158 0.00736182 -0.138991 -0.157356
0.973042 0.863856 0.0406409 -0.0132776 0.00617837 -0.144906 -0.15557
