0 0.817431 -0.0265771 0.0256129 -0.0275598 0.215208 -0.0219544
0.0231677 0.816847 -0.0215573 0.025077 -0.0228388 0.218044 -0.0242985
0.0463354 0.816374 -0.0164783 0.0244874 -0.0180153 0.220315 -0.0265971
0.069503 0.816013 -0.0113534 0.023845 -0.013111 0.222007 -0.028844
0.0926707 0.815767 -0.00619607 0.0231513 -0.00814816 0.223114 -0.0310329
0.115838 0.815636 -0.00101993 0.0224076 -0.00314984 0.223629 -0.0331575
0.139006 0.815621 0.00416125 0.0216155 0.00186053 0.223548 -0.035212
0.162174 0.815722 0.00933367 0.0207766 0.00685933 0.222873 -0.0371906
0.185341 0.815939 0.0144836 0.0198929 0.0118229 0.221605 -0.039088
0.208509 0.816269 0.0195973 0.0189661 0.0167279 0.21975 -0.0408989
0.231677 0.816713 0.0246613 0.0179985 0.0215512 0.217316 -0.0426188
0.254844 0.817267 0.0296623 0.0169921 0.0262705 0.214315 -0.0442434
0.278012 0.817929 0.0345873 0.0159492 0.0308642 0.21076 -0.0457688
0.30118 0.818696 0.0394238 0.0148722 0.0353117 0.206667 -0.0471916
0.324347 0.819564 0.0441593 0.0137634 0.0395933 0.202055 -0.0485089
0.347515 0.820529 0.0487822 0.0126254 0.0436909 0.196942 -0.0497182
0.370683 0.821587 0.053281 0.0114606 0.0475871 0.191351 -0.0508174
0.393851 0.822733 0.057645 0.0102716 0.0512665 0.185305 -0.051805
0.417018 0.823961 0.0618638 0.00906102 0.0547144 0.178826 -0.0526797
0.440186 0.825266 0.0659278 0.00783152 0.0579178 0.171941 -0.0534406
0.463354 0.826642 0.0698278 0.00658572 0.0608652 0.164673 -0.0540871
0.486521 0.828084 0.0735553 0.00532626 0.063546 0.157049 -0.054619
0.509689 0.829585 0.0771022 0.00405581 0.0659512 0.149094 -0.0550362
0.532857 0.831138 0.0804612 0.00277702 0.068073 0.140834 -0.0553389
0.556024 0.832737 0.0836256 0.00149255 0.0699047 0.132294 -0.0555274
0.579192 0.834375 0.0865892 0.000205019 0.0714408 0.123499 -0.0556022
0.60236 0.836045 0.0893462 -0.00108293 0.0726768 0.114474 -0.0555636
0.625527 0.83774 0.0918918 -0.00236867 0.0736093 0.105242 -0.0554124
0.648695 0.839453 0.0942213 -0.00364961 0.0742359 0.0958277 -0.0551491
0.671863 0.841177 0.0963307 -0.00492316 0.0745552 0.0862523 -0.0547741
0.69503 0.842905 0.0982167 -0.00618673 0.0745665 0.076538 -0.054288
0.718198 0.84463 0.0998763 -0.00743776 0.0742703 0.0667059 -0.0536911
0.741366 0.846344 0.101307 -0.00867368 0.0736678 0.056776 -0.0529838
0.764533 0.848041 0.102506 -0.00989193 0.0727611 0.0467678 -0.0521662
0.787701 0.849713 0.103473 -0.01109 0.0715532 0.0366997 -0.0512382
0.810869 0.851354 0.104207 -0.0122652 0.0700482 0.0265897 -0.0501996
0.834036 0.852957 0.104705 -0.0134151 0.0682509 0.0164546 -0.0490502
0.857204 0.854514 0.104969 -0.0145371 0.0661672 0.00631091 -0.0477893
0.880372 0.85602 0.104998 -0.0156286 0.0638039 -0.00382577 -0.0464162
0.903539 0.857468 0.104792 -0.016687 0.0611691 -0.0139403 -0.0449298
0.926707 0.858853 0.104352 -0.0177096 0.0582719 -0.024018 -0.0433291
0.949875 0.860167 0.103679 -0.0186937 0.0551227 -0.0340447 -0.0416125
0.973042 0.861405 0.102775 -0.0196368 0.051733 -0.0440064 -0.0397786
0.99621 0.862562 0.101641 -0.020536 0.0481158 -0.0538892 -0.0378256
1.01938 0.863633 0.100279 -0.0213885 0.0442857 -0.0636791 -0.0357516
1.04255 0.864612 0.0986911 -0.0221916 0.0402583 -0.0733622 -0.0335548
1.06571 0.865497 0.0968805 -0.0229423 0.0360513 -0.0829237 -0.0312332
1.08888 0.866282 0.0948499 -0.0236378 0.0316837 -0.0923484 -0.0287849
1.11205 0.866964 0.0926027 -0.0242751 0.027176 -0.10162 -0.0262084
1.13522 0.86754 0.0901426 -0.0248512 0.0225504 -0.11072 -0.0235022
1.15838 0.868008 0.0874739 -0.0253631 0.0178303 -0.119631 -0.0206656
1.18155 0.868366 0.0846011 -0.0258077 0.0130405 -0.128329 -0.0176983
1.20472 0.868612 0.0815295 -0.0261821 0.00820677 -0.136792 -0.0146012
1.22789 0.868746 0.0782648 -0.0264833 0.00335517 -0.144992 -0.0113762
1.25105 0.868767 0.0748135 -0.0267083 -0.0014881 -0.152899 -0.00802686
1.27422 0.868677 0.0711827 -0.0268543 -0.00629764 -0.160479 -0.00455845
1.29739 0.868476 0.0673805 -0.0269186 -0.0110496 -0.167695 -0.00097856
1.32056 0.868166 0.0634157 -0.0268988 -0.015723 -0.174504 0.00270274
1.34373 0.867748 0.0592983 -0.0267927 -0.0203003 -0.180861 0.00647248
1.36689 0.867226 0.0550393 -0.0265984 -0.0247695 -0.186718 0.0103146
1.39006 0.866601 0.0506509 -0.0263144 -0.0291247 -0.192023 0.0142098
1.41323 0.865877 0.0461465 -0.0259397 -0.0333678 -0.196724 0.0181354
1.4364 0.865056 0.0415407 -0.025474 -0.037509 -0.200767 0.0220659
1.45956 0.86414 0.0368493 -0.0249175 -0.0415681 -0.204103 0.025973
1.48273 0.86313 0.0320893 -0.024271 -0.045574 -0.206685 0.0298264
1.5059 0.862028 0.0272786 -0.0235361 -0.0495644 -0.208472 0.0335947
1.52907 0.860833 0.0224361 -0.0227152 -0.053585 -0.209431 0.0372467
1.55223 0.859545 0.0175812 -0.0218114 -0.057687 -0.209539 0.0407521
1.5754 0.858159 0.0127337 -0.0208283 -0.0619257 -0.208786 0.044083
1.59857 0.856674 0.00791369 -0.0197703 -0.0663572 -0.207168 0.0472147
1.62174 0.855083 0.00314109 -0.0186423 -0.071036 -0.204696 0.050127
1.64491 0.85338 -0.00156453 -0.0174495 -0.0760122 -0.20139 0.0528043
1.66807 0.851558 -0.00618414 -0.0161975 -0.08133 -0.197277 0.0552362
1.69124 0.849609 -0.0106994 -0.0148921 -0.0870255 -0.19239 0.0574173
1.71441 0.847523 -0.0150929 -0.013539 -0.0931262 -0.186767 0.0593469
1.73758 0.84529 -0.019348 -0.0121441 -0.0996505 -0.180449 0.0610285
1.76074 0.842902 -0.023449 -0.0107131 -0.106608 -0.173472 0.062469
1.78391 0.840347 -0.0273811 -0.00925137 -0.114002 -0.165876 0.063678
1.80708 0.837616 -0.0311304 -0.00776423 -0.121828 -0.157694 0.064667
1.83025 0.834699 -0.0346836 -0.00625661 -0.130075 -0.148956 0.0654486
1.85341 0.831586 -0.0380282 -0.00473315 -0.138731 -0.139689 0.0660363
1.87658 0.828268 -0.0411522 -0.00319819 -0.147779 -0.129912 0.0664433
1.89975 0.824736 -0.044044 -0.00165577 -0.157201 -0.119643 0.0666827
1.92292 0.820981 -0.0466922 -0.000109623 -0.166981 -0.108894 0.0667666
1.94608 0.816996 -0.049086 0.00143678 -0.177101 -0.0976737 0.0667066
1.96925 0.812773 -0.0512144 0.00298022 -0.187545 -0.0859855 0.0665131
1.99242 0.808304 -0.0530666 0.00451773 -0.198298 -0.0738314 0.0661954
2.01559 0.803582 -0.0546318 0.00604651 -0.209351 -0.0612098 0.0657616
2.03876 0.798601 -0.0558991 0.00756397 -0.220694 -0.0481169 0.0652188
2.06192 0.793354 -0.0568576 0.00906765 -0.232322 -0.0345469 0.0645728
2.08509 0.787834 -0.0574961 0.0105552 -0.244232 -0.0204924 0.0638284
2.10826 0.782035 -0.0578033 0.0120244 -0.256426 -0.00594436 0.0629895
2.13143 0.77595 -0.0577676 0.0134731 -0.268911 0.00910714 0.0620587
2.15459 0.769573 -0.0573773 0.0148992 -0.281694 0.024673 0.0610377
2.17776 0.762896 -0.0566204 0.0163007 -0.29479 0.0407649 0.0599275
2.20093 0.755911 -0.0554843 0.0176753 -0.308217 0.0573947 0.0587279
2.2241 0.748611 -0.0539567 0.0190211 -0.321998 0.0745748 0.0574378
2.24726 0.740988 -0.0520245 0.020336 -0.336161 0.0923174 0.0560553
2.27043 0.733032 -0.0496747 0.0216177 -0.350739 0.110635 0.0545775
2.2936 0.724733 -0.0468937 0.0228641 -0.365772 0.129539 0.0530007
2.31677 0.71608 -0.0436679 0.0240728 -0.381306 0.149039 0.0513199
2.33994 0.707061 -0.0399832 0.0252412 -0.397395 0.169147 0.0495295
2.3631 0.697662 -0.0358256 0.0263668 -0.4141 0.189869 0.0476223
2.38627 0.687868 -0.0311808 0.0274468 -0.431491 0.211212 0.0455903
2.40944 0.677663 -0.0260343 0.0284782 -0.449649 0.233177 0.0434241
2.43261 0.667027 -0.0203717 0.0294578 -0.468668 0.255763 0.0411128
2.45577 0.655939 -0.0141786 0.030382 -0.488651 0.278964 0.0386439
