0 0.815854 -0.0166712 0.0212133 -0.0177429 0.223356 -0.0137544
0.0231677 0.815501 -0.0114759 0.0208719 -0.0127523 0.225045 -0.0157105
0.0463354 0.815263 -0.0062483 0.0204856 -0.00770734 0.226139 -0.0176357
0.069503 0.815144 -0.00100232 0.0200551 -0.00263151 0.226632 -0.0195246
0.0926707 0.815142 0.00424812 0.0195812 0.00245142 0.226523 -0.0213719
0.115838 0.815257 0.00948904 0.0190651 0.00751755 0.225811 -0.0231727
0.139006 0.81549 0.0147065 0.0185079 0.0125431 0.2245 -0.0249219
0.162174 0.815838 0.0198867 0.0179108 0.0175044 0.222596 -0.0266149
0.185341 0.8163 0.0250161 0.0172752 0.0223787 0.220109 -0.0282473
0.208509 0.816874 0.0300811 0.0166025 0.0271435 0.21705 -0.029815
0.231677 0.817557 0.0350688 0.0158942 0.0317774 0.213433 -0.0313143
0.254844 0.818345 0.0399665 0.0151521 0.0362602 0.209276 -0.0327416
0.278012 0.819236 0.0447617 0.0143777 0.0405724 0.204597 -0.034094
0.30118 0.820224 0.0494426 0.0135729 0.0446962 0.199416 -0.0353688
0.324347 0.821305 0.053998 0.0127395 0.0486148 0.193755 -0.0365636
0.347515 0.822475 0.0584168 0.0118793 0.0523128 0.187637 -0.0376763
0.370683 0.823727 0.0626888 0.0109944 0.0557764 0.181087 -0.0387053
0.393851 0.825057 0.0668044 0.0100866 0.0589928 0.174129 -0.0396493
0.417018 0.826459 0.0707542 0.00915789 0.0619508 0.166789 -0.040507
0.440186 0.827925 0.0745299 0.00821034 0.0646405 0.159092 -0.0412776
0.463354 0.829452 0.0781233 0.00724596 0.0670531 0.151064 -0.0419605
0.486521 0.83103 0.0815271 0.00626677 0.0691812 0.142731 -0.0425552
0.509689 0.832655 0.0847346 0.00527483 0.0710184 0.134117 -0.0430614
0.532857 0.834319 0.0877395 0.00427219 0.0725594 0.125247 -0.0434788
0.556024 0.836015 0.0905362 0.00326091 0.0738002 0.116146 -0.0438073
0.579192 0.837736 0.0931196 0.00224305 0.0747374 0.106837 -0.0440469
0.60236 0.839475 0.0954851 0.00122067 0.0753689 0.0973436 -0.0441975
0.625527 0.841226 0.0976288 0.00019583 0.0756934 0.087687 -0.0442591
0.648695 0.84298 0.099547 -0.000829403 0.0757104 0.0778888 -0.0442315
0.671863 0.844731 0.101237 -0.00185296 0.0754205 0.0679696 -0.0441147
0.69503 0.846472 0.102696 -0.00287278 0.0748248 0.0579489 -0.0439084
0.718198 0.848196 0.103921 -0.00388678 0.0739257 0.0478456 -0.0436123
0.741366 0.849895 0.104912 -0.00489288 0.0727263 0.0376775 -0.043226
0.764533 0.851564 0.105667 -0.00588897 0.0712305 0.0274619 -0.0427488
0.787701 0.853194 0.106184 -0.00687295 0.0694434 0.017215 -0.04218
0.810869 0.854779 0.106464 -0.00784268 0.0673708 0.00695238 -0.0415187
0.834036 0.856313 0.106506 -0.00879601 0.0650198 -0.00331097 -0.0407637
