0 0.819724 -0.0349496 0.0322142 -0.0357405 0.203366 -0.0289472
0.0231677 0.818946 -0.0301932 0.0315096 -0.031422 0.207158 -0.0318727
0.0463354 0.818269 -0.0253549 0.0307378 -0.0269611 0.210428 -0.0347418
0.069503 0.817697 -0.0204471 0.0299003 -0.0223765 0.213159 -0.0375468
0.0926707 0.817233 -0.0154824 0.0289986 -0.0176881 0.215339 -0.0402802
0.115838 0.816878 -0.0104736 0.0280345 -0.0129166 0.216956 -0.0429343
0.139006 0.816635 -0.00543406 0.0270099 -0.00808371 0.218 -0.0455017
0.162174 0.816504 -0.000376993 0.0259269 -0.00321171 0.218466 -0.0479752
0.185341 0.816486 0.00468414 0.0247877 0.00167657 0.21835 -0.0503476
0.208509 0.816582 0.00973582 0.0235949 0.006558 0.217651 -0.0526124
0.231677 0.81679 0.0147646 0.0223508 0.0114094 0.216372 -0.0547632
0.254844 0.81711 0.019757 0.0210583 0.0162075 0.214516 -0.0567942
0.278012 0.81754 0.0246999 0.0197202 0.0209297 0.212093 -0.0587001
0.30118 0.818079 0.0295801 0.0183394 0.0255535 0.209112 -0.0604761
0.324347 0.818724 0.0343849 0.0169191 0.0300573 0.205585 -0.0621179
0.347515 0.819471 0.0391019 0.0154622 0.0344205 0.201529 -0.063622
0.370683 0.820317 0.0437189 0.0139722 0.0386232 0.19696 -0.0649851
0.393851 0.821259 0.0482243 0.0124522 0.0426468 0.191898 -0.0662047
0.417018 0.822292 0.0526069 0.0109057 0.0464738 0.186364 -0.067279
0.440186 0.823411 0.0568561 0.00933597 0.0500882 0.180379 -0.0682064
0.463354 0.824611 0.0609616 0.00774647 0.0534751 0.173968 -0.0689859
0.486521 0.825887 0.0649138 0.00614063 0.056621 0.167154 -0.0696171
0.509689 0.827232 0.0687038 0.00452188 0.0595137 0.159962 -0.0700998
0.532857 0.828642 0.072323 0.00289367 0.0621426 0.152418 -0.0704342
0.556024 0.83011 0.0757636 0.00125943 0.064498 0.144548 -0.0706208
0.579192 0.831629 0.0790183 -0.000377429 0.0665719 0.136376 -0.0706603
0.60236 0.833192 0.0820805 -0.00201351 0.0683571 0.127928 -0.0705537
0.625527 0.834794 0.084944 -0.00364544 0.0698479 0.11923 -0.070302
0.648695 0.836426 0.0876033 -0.00526987 0.0710395 0.110307 -0.0699064
0.671863 0.838083 0.0900536 -0.00688347 0.0719284 0.101182 -0.069368
0.69503 0.839757 0.0922903 -0.00848296 0.0725119 0.0918788 -0.0686881
0.718198 0.84144 0.0943096 -0.0100651 0.0727885 0.082421 -0.0678679
0.741366 0.843127 0.0961083 -0.0116266 0.0727575 0.0728307 -0.0669083
0.764533 0.844809 0.0976834 -0.0131642 0.0724193 0.0631294 -0.0658105
0.787701 0.84648 0.0990327 -0.0146749 0.0717751 0.0533378 -0.0645752
0.810869 0.848133 0.100154 -0.0161553 0.0708271 0.043476 -0.0632031
0.834036 0.84976 0.101047 -0.0176023 0.0695782 0.0335634 -0.0616948
0.857204 0.851354 0.101709 -0.0190129 0.0680326 0.0236184 -0.0600505
0.880372 0.85291 0.102141 -0.0203838 0.0661952 0.013659 -0.0582705
0.903539 0.854419 0.102342 -0.0217118 0.0640719 0.00370252 -0.0563545
0.926707 0.855876 0.102313 -0.0229939 0.0616697 -0.0062345 -0.0543024
0.949875 0.857275 0.102054 -0.0242269 0.0589966 -0.0161358 -0.0521136
0.973042 0.858608 0.101565 -0.0254076 0.0560616 -0.0259857 -0.0497874
0.99621 0.85987 0.10085 -0.0265327 0.0528751 -0.0357688 -0.047323
1.01938 0.861056 0.0999087 -0.0275992 0.0494485 -0.0454698 -0.0447194
1.04255 0.86216 0.0987439 -0.0286037 0.0457946 -0.0550735 -0.0419755
1.06571 0.863176 0.0973578 -0.0295431 0.0419275 -0.0645647 -0.0390902
1.08888 0.864101 0.0957532 -0.0304139 0.0378626 -0.0739279 -0.0360624
1.11205 0.864929 0.0939334 -0.0312129 0.0336167 -0.0831471 -0.0328911
1.13522 0.865657 0.0919018 -0.0319368 0.029208 -0.0922055 -0.0295758
1.15838 0.866282 0.0896624 -0.0325822 0.024656 -0.101085 -0.0261161
1.18155 0.866799 0.0872195 -0.0331458 0.0199816 -0.109768 -0.0225123
1.20472 0.867207 0.084578 -0.0336242 0.0152068 -0.118232 -0.0187655
1.22789 0.867503 0.081743 -0.0340142 0.0103543 -0.126456 -0.0148778
1.25105 0.867686 0.0787206 -0.0343125 0.00544784 -0.134415 -0.0108527
1.27422 0.867755 0.0755171 -0.034516 0.000510983 -0.142082 -0.00669498
1.29739 0.86771 0.0721397 -0.0346218 -0.00443282 -0.149426 -0.00241173
1.32056 0.86755 0.0685961 -0.0346269 -0.00936111 -0.156416 0.00198788
