0 0.836985 -0.00767153 0.0894085 -0.00841941 0.113319 -0.00628942
0.0231677 0.836803 -0.00503676 0.0891716 -0.00724541 0.114095 -0.0141601
0.0463354 0.836649 -0.00238663 0.0887525 -0.00604061 0.114645 -0.0220121
0.069503 0.836523 0.000273575 0.0881518 -0.00480538 0.114965 -0.0298348
0.0926707 0.836427 0.00293852 0.0873704 -0.0035402 0.115053 -0.0376177
0.115838 0.83636 0.00560279 0.0864092 -0.0022457 0.114906 -0.0453498
0.139006 0.836323 0.0082609 0.0852696 -0.000922606 0.114521 -0.05302
0.162174 0.836317 0.0109073 0.0839531 0.00042821 0.113894 -0.0606168
0.185341 0.836343 0.0135363 0.0824615 0.00180573 0.113022 -0.0681283
0.208509 0.836401 0.0161423 0.0807971 0.00320879 0.111902 -0.0755424
0.231677 0.836492 0.0187194 0.0789621 0.00463603 0.11053 -0.0828462
0.254844 0.836616 0.0212618 0.0769593 0.0060859 0.108904 -0.0900268
0.278012 0.836774 0.0237635 0.0747917 0.00755661 0.107019 -0.0970704
0.30118 0.836966 0.0262186 0.0724627 0.00904612 0.104874 -0.103963
0.324347 0.837193 0.0286209 0.0699759 0.0105521 0.102466 -0.11069
0.347515 0.837455 0.0309643 0.0673352 0.0120719 0.0997911 -0.117236
0.370683 0.837753 0.0332427 0.0645452 0.0136024 0.0968488 -0.123585
0.393851 0.838086 0.0354497 0.0616105 0.0151401 0.0936374 -0.129721
0.417018 0.838454 0.0375793 0.0585363 0.0166812 0.090156 -0.135627
0.440186 0.838859 0.0396251 0.0553281 0.0182212 0.0864045 -0.141286
0.463354 0.839298 0.0415808 0.0519919 0.0197549 0.0823837 -0.14668
0.486521 0.839774 0.0434403 0.0485339 0.0212769 0.0780953 -0.15179
0.509689 0.840284 0.0451973 0.0449609 0.0227806 0.0735421 -0.156599
0.532857 0.840829 0.0468459 0.0412803 0.0242592 0.0687282 -0.161087
0.556024 0.841408 0.0483799 0.0374995 0.0257048 0.0636589 -0.165235
0.579192 0.84202 0.0497936 0.0336268 0.0271089 0.058341 -0.169025
0.60236 0.842664 0.0510813 0.0296706 0.0284623 0.0527832 -0.172437
0.625527 0.843338 0.0522376 0.0256399 0.0297548 0.0469956 -0.175454
0.648695 0.844042 0.0532572 0.0215441 0.0309757 0.0409903 -0.178057
0.671863 0.844773 0.0541353 0.0173929 0.0321134 0.0347812 -0.180228
0.69503 0.845529 0.0548673 0.0131966 0.0331558 0.0283844 -0.181953
0.718198 0.846308 0.0554492 0.00896564 0.0340902 0.0218178 -0.183216
0.741366 0.847108 0.0558771 0.00471091 0.0349033 0.0151013 -0.184002
0.764533 0.847924 0.0561479 0.000443593 0.0355817 0.00825716 -0.184301
0.787701 0.848755 0.0562589 -0.00382491 0.0361117 0.00130913 -0.184103
0.810869 0.849596 0.056208 -0.00808297 0.0364796 -0.00571698 -0.183399
0.834036 0.850444 0.0559936 -0.0123188 0.0366717 -0.0127937 -0.182184
0.857204 0.851294 0.055615 -0.0165205 0.036675 -0.0198921 -0.180454
0.880372 0.852142 0.055072 -0.0206762 0.0364766 -0.0269818 -0.17821
0.903539 0.852983 0.0543651 -0.024774 0.0360648 -0.0340314 -0.175454
0.926707 0.853811 0.0534957 -0.028802 0.0354286 -0.0410089 -0.17219
0.949875 0.854623 0.0524657 -0.0327487 0.0345581 -0.0478815 -0.168427
0.973042 0.855411 0.0512781 -0.0366024 0.0334447 -0.0546162 -0.164176
0.99621 0.85617 0.0499364 -0.0403521 0.0320815 -0.0611801 -0.159448
1.01938 0.856895 0.0484449 -0.043987 0.0304628 -0.0675409 -0.154261
1.04255 0.85758 0.0468087 -0.0474965 0.0285848 -0.0736665 -0.148633
1.06571 0.858218 0.0450336 -0.0508707 0.0264453 -0.0795262 -0.142584
1.08888 0.858803 0.0431261 -0.0541001 0.0240439 -0.0850901 -0.136137
1.11205 0.85933 0.0410934 -0.0571757 0.0213821 -0.0903301 -0.129316
1.13522 0.859792 0.0389433 -0.0600893 0.0184629 -0.0952195 -0.122148
1.15838 0.860183 0.0366843 -0.062833 0.015291 -0.0997334 -0.11466
1.18155 0.860498 0.0343252 -0.0653999 0.0118727 -0.103849 -0.10688
1.20472 0.860732 0.0318756 -0.0677833 0.0082158 -0.107546 -0.0988383
1.22789 0.860877 0.0293454 -0.0699778 0.00432934 -0.110805 -0.0905645
1.25105 0.860931 0.026745 -0.0719781 0.000223503 -0.11361 -0.0820892
1.27422 0.860886 0.0240849 -0.0737801 -0.00409054 -0.115948 -0.073443
1.29739 0.860739 0.0213762 -0.07538 -0.00860085 -0.117806 -0.0646568
1.32056 0.860486 0.0186301 -0.0767751 -0.0132949 -0.119175 -0.055761
1.34373 0.860122 0.015858 -0.0779631 -0.0181597 -0.120047 -0.0467858
1.36689 0.859644 0.0130715 -0.0789426 -0.0231823 -0.120419 -0.0377611
1.39006 0.859047 0.0102823 -0.0797127 -0.0283494 -0.120286 -0.0287161
1.41323 0.858329 0.00750191 -0.0802732 -0.0336483 -0.119649 -0.0196792
1.4364 0.857487 0.00474217 -0.0806248 -0.0390665 -0.118508 -0.0106781
1.45956 0.856518 0.00201467 -0.0807685 -0.044592 -0.116866 -0.00173975
1.48273 0.85542 -0.000669025 -0.0807061 -0.0502139 -0.114728 0.00711014
1.5059 0.854191 -0.0032975 -0.0804399 -0.055922 -0.1121 0.0158467
1.52907 0.852828 -0.0058595 -0.0799729 -0.0617072 -0.10899 0.0244464
1.55223 0.851331 -0.00834394 -0.0793084 -0.0675618 -0.105407 0.0328866
1.5754 0.849697 -0.01074 -0.0784504 -0.0734794 -0.101362 0.0411462
1.59857 0.847926 -0.0130371 -0.0774034 -0.079455 -0.0968645 0.0492051
1.62174 0.846015 -0.0152249 -0.0761722 -0.0854853 -0.0919279 0.0570449
1.64491 0.843964 -0.0172933 -0.0747621 -0.0915688 -0.0865645 0.0646483
1.66807 0.841772 -0.0192327 -0.0731786 -0.0977054 -0.0807875 0.0719998
1.69124 0.839437 -0.0210335 -0.071428 -0.103897 -0.0746103 0.0790851
1.71441 0.836957 -0.0226868 -0.0695164 -0.110147 -0.0680465 0.0858917
1.73758 0.834332 -0.0241836 -0.0674504 -0.116462 -0.0611093 0.0924084
1.76074 0.83156 -0.0255155 -0.0652369 -0.122848 -0.0538119 0.098626
1.78391 0.82864 -0.0266743 -0.0628829 -0.129314 -0.0461668 0.104537
1.80708 0.825568 -0.0276521 -0.0603956 -0.13587 -0.0381858 0.110134
1.83025 0.822343 -0.0284412 -0.0577823 -0.14253 -0.0298798 0.115413
1.85341 0.818963 -0.0290341 -0.0550503 -0.149306 -0.0212586 0.120372
1.87658 0.815424 -0.0294238 -0.0522073 -0.156214 -0.0123309 0.125008
1.89975 0.811724 -0.0296032 -0.0492605 -0.163269 -0.00310383 0.129322
1.92292 0.807858 -0.0295654 -0.0462176 -0.17049 0.00641687 0.133314
1.94608 0.803822 -0.0293036 -0.0430859 -0.177894 0.016227 0.136986
1.96925 0.799613 -0.0288113 -0.0398727 -0.1855 0.0263242 0.140343
