0 0.829234 0.0426359 0.0621974 0.0405507 0.154128 0.0357339
0.0231677 0.830202 0.046151 0.0629608 0.0429824 0.149269 0.0301631
0.0463354 0.831224 0.0495498 0.0635947 0.0452191 0.144093 0.0245551
0.069503 0.832296 0.0528253 0.0640983 0.047256 0.138617 0.0189192
0.0926707 0.833413 0.0559705 0.0644712 0.0490888 0.132859 0.0132644
0.115838 0.834569 0.0589793 0.0647129 0.0507141 0.126837 0.00759924
0.139006 0.835761 0.0618457 0.0648233 0.052129 0.120567 0.00193174
0.162174 0.836983 0.064564 0.0648024 0.0533316 0.114066 -0.00373042
0.185341 0.83823 0.0671293 0.0646505 0.0543204 0.107349 -0.00937996
0.208509 0.839498 0.0695366 0.0643679 0.0550946 0.100433 -0.0150099
0.231677 0.840781 0.0717814 0.0639552 0.0556541 0.0933323 -0.0206137
0.254844 0.842075 0.0738598 0.063413 0.0559995 0.0860615 -0.0261849
0.278012 0.843375 0.0757679 0.0627422 0.0561318 0.0786344 -0.0317174
0.30118 0.844674 0.0775023 0.0619438 0.0560529 0.0710643 -0.0372051
0.324347 0.84597 0.0790597 0.0610187 0.0557652 0.0633639 -0.0426422
0.347515 0.847257 0.0804374 0.0599683 0.0552719 0.0555452 -0.0480227
0.370683 0.84853 0.0816326 0.058794 0.0545769 0.0476196 -0.0533408
0.393851 0.849784 0.0826431 0.0574973 0.0536848 0.0395978 -0.0585905
0.417018 0.851016 0.0834667 0.0560798 0.0526012 0.03149 -0.0637657
0.440186 0.85222 0.0841016 0.0545433 0.0513325 0.0233059 -0.06886
0.463354 0.853393 0.0845461 0.0528898 0.0498858 0.0150546 -0.0738665
0.486521 0.85453 0.0847987 0.0511214 0.0482694 0.00674476 -0.0787782
0.509689 0.855628 0.0848582 0.0492404 0.0464928 -0.00161544 -0.0835872
0.532857 0.856683 0.0847235 0.0472492 0.0445661 -0.010018 -0.0882851
0.556024 0.857692 0.0843938 0.0451506 0.0425012 -0.0184553 -0.0928628
0.579192 0.858652 0.0838682 0.0429474 0.0403107 -0.0269195 -0.0973101
0.60236 0.859559 0.0831463 0.0406428 0.0380086 -0.0354029 -0.101616
0.625527 0.860412 0.0822277 0.0382402 0.0356104 -0.0438975 -0.105768
0.648695 0.861208 0.0811123 0.0357433 0.0331326 -0.0523947 -0.109752
0.671863 0.861947 0.0798 0.0331562 0.030593 -0.060885 -0.113553
0.69503 0.862626 0.0782913 0.0304834 0.0280107 -0.0693581 -0.117154
0.718198 0.863244 0.0765865 0.0277296 0.0254055 -0.0778018 -0.120536
0.741366 0.863803 0.0746866 0.0249001 0.0227983 -0.0862023 -0.12368
0.764533 0.864301 0.0725928 0.0220008 0.0202103 -0.0945435 -0.126561
0.787701 0.86474 0.0703065 0.0190381 0.0176628 -0.102806 -0.129157
0.810869 0.86512 0.06783 0.0160187 0.0151768 -0.110968 -0.131441
0.834036 0.865443 0.0651658 0.0129503 0.0127719 -0.119002 -0.133385
0.857204 0.865712 0.0623172 0.00984111 0.0104662 -0.12688 -0.13496
0.880372 0.865929 0.0592882 0.00669996 0.00827465 -0.134565 -0.136137
0.903539 0.866097 0.0560839 0.00353644 0.00620867 -0.142018 -0.136887
0.926707 0.866218 0.0527099 0.000360798 0.00427477 -0.149194 -0.137179
0.949875 0.866296 0.0491734 -0.00281607 0.00247362 -0.156046 -0.136988
0.973042 0.866334 0.0454824 -0.00598268 0.000799138 -0.162521 -0.13629
0.99621 0.866334 0.0416463 -0.00912707 -0.00076223 -0.168564 -0.135066
1.01938 0.866299 0.0376757 -0.0122369 -0.00223193 -0.174118 -0.133303
1.04255 0.866231 0.0335827 -0.0152995 -0.00363925 -0.179128 -0.130994
1.06571 0.86613 0.0293804 -0.0183023 -0.00502082 -0.18354 -0.128142
1.08888 0.865998 0.0250833 -0.0212329 -0.00641952 -0.187306 -0.124758
1.11205 0.865833 0.0207068 -0.0240791 -0.00788291 -0.190381 -0.120861
1.13522 0.865632 0.0162675 -0.0268293 -0.00946124 -0.192732 -0.116482
1.15838 0.865393 0.0117823 -0.0294729 -0.0112051 -0.194332 -0.111658
1.18155 0.865111 0.00726895 -0.0319999 -0.0131633 -0.195168 -0.106434
1.20472 0.864781 0.00274513 -0.0344018 -0.0153801 -0.195233 -0.100858
1.22789 0.864396 -0.00177132 -0.036671 -0.0178941 -0.194533 -0.0949866
1.25105 0.863949 -0.00626284 -0.0388012 -0.0207358 -0.193083 -0.0888734
1.27422 0.863433 -0.0107123 -0.0407875 -0.0239278 -0.190904 -0.082574
1.29739 0.862838 -0.015103 -0.0426262 -0.0274834 -0.188024 -0.0761416
1.32056 0.862156 -0.0194192 -0.0443149 -0.0314077 -0.184475 -0.0696263
1.34373 0.86138 -0.0236458 -0.0458521 -0.0356977 -0.180292 -0.0630739
1.36689 0.860499 -0.0277685 -0.0472375 -0.0403434 -0.175512 -0.0565253
1.39006 0.859508 -0.0317739 -0.0484715 -0.045329 -0.170169 -0.0500161
1.41323 0.858397 -0.0356493 -0.0495556 -0.0506343 -0.164301 -0.0435768
1.4364 0.857159 -0.039383 -0.0504914 -0.0562356 -0.157938 -0.0372326
1.45956 0.855789 -0.0429639 -0.0512816 -0.0621072 -0.151113 -0.0310042
1.48273 0.85428 -0.0463815 -0.051929 -0.0682223 -0.143852 -0.0249078
1.5059 0.852626 -0.0496261 -0.0524369 -0.0745539 -0.136183 -0.0189558
1.52907 0.850824 -0.0526886 -0.0528086 -0.0810756 -0.128127 -0.0131577
1.55223 0.848868 -0.0555601 -0.0530478 -0.0877623 -0.119705 -0.00751972
1.5754 0.846756 -0.0582325 -0.0531583 -0.0945902 -0.110935 -0.00204619
1.59857 0.844484 -0.0606978 -0.0531439 -0.101538 -0.101833 0.0032606
1.62174 0.84205 -0.0629485 -0.0530085 -0.108586 -0.0924118 0.00839978
1.64491 0.839452 -0.0649774 -0.0527559 -0.115718 -0.082684 0.0133716
1.66807 0.836688 -0.0667774 -0.0523902 -0.122918 -0.0726602 0.0181773
1.69124 0.833756 -0.0683419 -0.051915 -0.130176 -0.0623496 0.0228187
1.71441 0.830656 -0.0696643 -0.0513341 -0.137483 -0.0517604 0.0272979
1.73758 0.827386 -0.0707381 -0.0506513 -0.144831 -0.0408997 0.0316175
1.76074 0.823945 -0.0715573 -0.0498703 -0.152217 -0.0297736 0.0357802
1.78391 0.820333 -0.0721157 -0.0489946 -0.159639 -0.0183876 0.0397888
1.80708 0.816548 -0.0724073 -0.0480279 -0.167099 -0.00674634 0.043646
1.83025 0.81259 -0.0724264 -0.0469734 -0.1746 0.00514615 0.0473545
1.85341 0.808457 -0.072167 -0.0458348 -0.182149 0.0172865 0.0509169
1.87658 0.804149 -0.0716235 -0.0446153 -0.189754 0.0296721 0.0543358
