////////////////////////////////
/    QP ORBIT EXCHANGE FILE    /
////////////////////////////////
/ METADATA
* Eq. point : L1
* Family : QP North Halo
* Parametrization : N1=11 N2=20, m=4
* Jacobi : 3.1389
* Rot Par: 0.0606053037832046
* Period : 2.8254858898671280
* Stability index : 725.99746
////////////////////////////////
/ ORBITAL DATA
/ _th1_ _th2_ | ________ t _______ | ________ x ________ | ________ y ________ | ________ z ________ | _______ dx ________ | _______ dy ________ | _______ dz ________ |
^    1     1    0.0000000000000000    0.7371115802037161   -0.0603140949128880    0.0080772157708760   -0.3367746369465416    0.1246979253841316    0.0347777144447724   
+                                    -0.0758680050519964   -0.0217489125800809    0.0012106020245665    0.1940085155502404    0.0786879179235455   -0.0116994822621601   
-                                     0.0751057027835085   -0.0208937578037568   -0.0016524342846187    0.1906948302180215   -0.0739337299986962   -0.0118528440643349   
^    1     2    0.0000000000000000    0.7424783243439261   -0.0587335995070109    0.0134010890412637   -0.3310679047717242    0.1003959956380245    0.0424589465348607   
+                                    -0.0770903769309690   -0.0232210162439938    0.0007443094062448    0.1984921352698948    0.0865190981604795   -0.0125465942954761   
-                                     0.0740853269728716   -0.0198100501814703   -0.0024868147028935    0.1855010712455411   -0.0676118420584592   -0.0130699285111551   
^    1     3    0.0000000000000000    0.7475920798430439   -0.0550166068313343    0.0181352978513333   -0.3237321865620292    0.0786756740137589    0.0543752071003797   
+                                    -0.0783318098145273   -0.0248680676445079    0.0005598317595099    0.2020023762708221    0.0947957608587701   -0.0148321797563958   
-                                     0.0732647141676770   -0.0189985985773032   -0.0035032478973818    0.1804065858159603   -0.0624676593166281   -0.0154184950443251   
^    1     4    0.0000000000000000    0.7520912816369625   -0.0492283565297478    0.0218107553851912   -0.3151447443224348    0.0614515585234032    0.0703566960535446   
+                                    -0.0794922143358959   -0.0266074952199514    0.0007212185089903    0.2041442553124976    0.1029437961587897   -0.0187281590363523   
-                                     0.0726908435801373   -0.0184932086833652   -0.0046788403615169    0.1757763956422461   -0.0586477306968848   -0.0188930971045757   
^    1     5    0.0000000000000000    0.7555279142088627   -0.0416346018513258    0.0238680354867672   -0.3059411624130038    0.0510008612826391    0.0897567329346421   
+                                    -0.0804506994912742   -0.0283035929577115    0.0012998516678173    0.2045749378754776    0.1101429079307828   -0.0243421989494140   
-                                     0.0724066570767959   -0.0183444361639672   -0.0059830225281626    0.1719487116645694   -0.0563325447487437   -0.0235324120780487   
^    1     6    0.0000000000000000    0.7573760791383909   -0.0328058288928155    0.0237396936358800   -0.2970686353542408    0.0497477662166452    0.1111174728357160   
+                                    -0.0810711929516878   -0.0297536099990086    0.0023522131229743    0.2030631869064476    0.1153142057712214   -0.0315805749333007   
-                                     0.0724538151111647   -0.0186249217956633   -0.0073607429528608    0.1692368191850347   -0.0558080486068436   -0.0293657064692766   
^    1     7    0.0000000000000000    0.7571002535790967   -0.0236784886555427    0.0210321791246887   -0.2897350209595478    0.0596572657157635    0.1319407212474226   
+                                    -0.0812220895221083   -0.0306937161507428    0.0038777058250893    0.1995797812070233    0.1172213812764019   -0.0399492274154094   
-                                     0.0728700673273607   -0.0194225968545470   -0.0087106130948577    0.1679251015520945   -0.0575145303641764   -0.0362977204885934   
^    1     8    0.0000000000000000    0.7543123622060127   -0.0154751490822049    0.0157710651837056   -0.2851888133852526    0.0812425499480642    0.1488787403445052   
+                                    -0.0808148310478079   -0.0308487737302972    0.0057619342907660    0.1943985955851661    0.1147925199221868   -0.0483663380569336   
-                                     0.0736777088265593   -0.0208100918215557   -0.0098642643080045    0.1682496928528678   -0.0620052882835648   -0.0439133181072525   
^    1     9    0.0000000000000000    0.7490069922257212   -0.0094311076176060    0.0085679555878047   -0.2843574074482291    0.1125984118455645    0.1585896490416743   
+                                    -0.0798533385598373   -0.0300400930312975    0.0077380435733399    0.1881406480128546    0.1076883795650015   -0.0551900271431872   
-                                     0.0748611792884122   -0.0227801627246343   -0.0105869949381891    0.1703559659189305   -0.0697014746491049   -0.0512570898582679   
^    1    10    0.0000000000000000    0.7417649569044052   -0.0064362419947835    0.0005381788347043   -0.2875038719999190    0.1492358329821750    0.1590073168561407   
+                                    -0.0784645043730352   -0.0283143799223873    0.0094240767592434    0.1816778007488551    0.0968484412409011   -0.0587033518749859   
-                                     0.0763377676681239   -0.0251615338141177   -0.0106323844111455    0.1742301044369020   -0.0803913631647144   -0.0568072305614920   
^    1    11    0.0000000000000000    0.7337300321038138   -0.0068119511320743   -0.0070380206864876   -0.2940949911587117    0.1851984190096577    0.1502243945254188   
+                                    -0.0768744461752152   -0.0259908151615883    0.0104628380050507    0.1758981629918573    0.0844461165616480   -0.0579695747894427   
-                                     0.0779380873335824   -0.0275811636675290   -0.0098614274239554    0.1796133080373705   -0.0927374214727581   -0.0589407933123063   
^    1    12    0.0000000000000000    0.7262648063381185   -0.0103168538152608   -0.0131024178590349   -0.3029629844247797    0.2149723466906049    0.1343474779958755   
+                                    -0.0753332021845871   -0.0235466701617108    0.0106857140538549    0.1714722735766188    0.0729905142164106   -0.0534048928266296   
-                                     0.0794228927541670   -0.0295554067547835   -0.0083594288183425    0.1859376465403919   -0.1043871949922155   -0.0568115320642065   
^    1    13    0.0000000000000000    0.7204755375746712   -0.0162887446062074   -0.0170408346382114   -0.3126862049809607    0.2350355981194287    0.1145108695454348   
+                                    -0.0740379777104102   -0.0214096403943802    0.0101656989763311    0.1687590079046948    0.0642177775984636   -0.0464733614904301   
-                                     0.0805482781565123   -0.0306914603767257   -0.0064355017421754    0.1923675090711834   -0.1129222831821529   -0.0509278708906134   
^    1    14    0.0000000000000000    0.7169266247025372   -0.0238307142812340   -0.0186960825629436   -0.3219924132258171    0.2442760889866214    0.0937808249746473   
+                                    -0.0730996449858655   -0.0198195878630002    0.0091285333467563    0.1678447513016937    0.0586792673458321   -0.0388114417643169   
-                                     0.0811481837273116   -0.0308489177745818   -0.0044828914030217    0.1979958049794768   -0.1169390729388340   -0.0428438335947092   
^    1    15    0.0000000000000000    0.7156629385989328   -0.0320058960007156   -0.0182483744720325   -0.3299911898574036    0.2434317822759861    0.0744958213811806   
+                                    -0.0725530427413871   -0.0188298505519991    0.0078224189596141    0.1686287785270841    0.0561009637309573   -0.0315810233416817   
-                                     0.0811786400186686   -0.0301436739889839   -0.0028166630870777    0.2020981558341934   -0.1163917067352117   -0.0343064000088614   
^    1    16    0.0000000000000000    0.7164077572749049   -0.0399918229772537   -0.0160571689961651   -0.3361889254478220    0.2342029564073249    0.0581183994832577   
+                                    -0.0723855761084224   -0.0183857439869689    0.0064400151835270    0.1708994008674283    0.0559331766141246   -0.0253572864187976   
-                                     0.0807025150921426   -0.0288330865623694   -0.0016006341333829    0.2042833224929567   -0.1121777511731839   -0.0266072430966738   
^    1    17    0.0000000000000000    0.7187632628055450   -0.0471525758975837   -0.0125300950937615   -0.3403767032375944    0.2185410850223590    0.0454001221230184   
+                                    -0.0725628840706523   -0.0183995128596111    0.0051033647584038    0.1743853144117181    0.0576855678531507   -0.0203174392346973   
-                                     0.0798421336088191   -0.0271932464410727   -0.0008671987752886    0.2044887846914631   -0.1055276764674588   -0.0204219810444136   
^    1    18    0.0000000000000000    0.7223340106711874   -0.0530352423728662   -0.0080462718225433   -0.3425014289007383    0.1982678973001979    0.0366432542528021   
+                                    -0.0730439662657767   -0.0187917402700647    0.0038804772829924    0.1787819759992112    0.0610233286550783   -0.0164572748454851   
-                                     0.0787351541700761   -0.0254497553206688   -0.0005733279080510    0.2028891504974461   -0.0975932138933354   -0.0159545248009341   
^    1    19    0.0000000000000000    0.7267742703103575   -0.0573270310756789   -0.0029310494826881   -0.3425777871176652    0.1749629097319411    0.0319328206787783   
