0 0.815735 0.0159793 0.0209201 0.014919 0.223987 0.0131095
0.0231677 0.816138 0.0211454 0.0212013 0.0198492 0.22189 0.011156
0.0463354 0.816654 0.0262562 0.0214369 0.0246778 0.219215 0.00918421
0.069503 0.817281 0.0312984 0.0216267 0.0293834 0.215976 0.00719949
0.0926707 0.818015 0.0362593 0.0217705 0.0339457 0.212189 0.00520699
0.115838 0.818853 0.0411262 0.021868 0.0383456 0.207872 0.00321177
0.139006 0.81979 0.0458872 0.0219193 0.0425653 0.203045 0.0012187
0.162174 0.820823 0.0505306 0.0219245 0.0465881 0.197728 -0.000767552
0.185341 0.821947 0.0550453 0.0218838 0.0503989 0.191943 -0.00274253
0.208509 0.823157 0.0594209 0.0217975 0.0539837 0.185716 -0.00470203
0.231677 0.824447 0.0636473 0.0216661 0.05733 0.179068 -0.0066421
0.254844 0.825811 0.067715 0.02149 0.0604266 0.172026 -0.00855903
0.278012 0.827245 0.0716153 0.0212697 0.0632636 0.164614 -0.0104494
0.30118 0.828741 0.0753398 0.021006 0.0658323 0.156857 -0.01231
0.324347 0.830293 0.0788809 0.0206996 0.068125 0.14878 -0.0141379
0.347515 0.831895 0.0822313 0.0203512 0.0701356 0.140408 -0.0159303
0.370683 0.83354 0.0853846 0.0199617 0.0718585 0.131764 -0.0176848
0.393851 0.835222 0.0883347 0.0195321 0.0732895 0.122872 -0.019399
0.417018 0.836934 0.0910762 0.0190632 0.0744252 0.113756 -0.0210707
0.440186 0.838668 0.0936041 0.0185561 0.0752633 0.104438 -0.0226981
0.463354 0.840419 0.095914 0.0180118 0.0758021 0.0949384 -0.0242791
0.486521 0.842178 0.0980019 0.0174315 0.0760409 0.0852789 -0.0258121
0.509689 0.84394 0.0998643 0.0168162 0.07598 0.075479 -0.0272952
0.532857 0.845697 0.101498 0.0161672 0.0756204 0.0655577 -0.0287269
0.556024 0.847442 0.102901 0.0154855 0.0749639 0.0555331 -0.0301056
0.579192 0.849168 0.104071 0.0147726 0.0740132 0.0454224 -0.0314295
0.60236 0.850869 0.105005 0.0140297 0.0727721 0.0352418 -0.032697
0.625527 0.852538 0.105703 0.013258 0.0712449 0.0250068 -0.0339063
0.648695 0.854168 0.106164 0.0124591 0.0694374 0.0147321 -0.0350556
0.671863 0.855753 0.106386 0.0116342 0.0673561 0.00443153 -0.0361429
0.69503 0.857287 0.106369 0.0107849 0.0650087 -0.00588184 -0.0371661
0.718198 0.858763 0.106113 0.00991262 0.0624041 -0.0161955 -0.0381228
0.741366 0.860176 0.105619 0.00901899 0.0595526 -0.0264975 -0.0390105
0.764533 0.861521 0.104886 0.00810561 0.0564659 -0.0367765 -0.0398262
0.787701 0.862791 0.103915 0.0071742 0.0531571 -0.0470214 -0.0405669
0.810869 0.863982 0.102707 0.00622654 0.049641 -0.0572212 -0.0412291
0.834036 0.86509 0.101264 0.00526448 0.0459342 -0.067365 -0.0418087
0.857204 0.866109 0.0995863 0.00428998 0.0420551 -0.0774416 -0.0423016
0.880372 0.867037 0.0976762 0.00330512 0.0380239 -0.0874395 -0.0427029
0.903539 0.86787 0.0955355 0.00231208 0.0338633 -0.097346 -0.0430073
0.926707 0.868605 0.0931664 0.00131316 0.0295976 -0.107147 -0.0432091
0.949875 0.869241 0.0905717 0.000310811 0.0252534 -0.116828 -0.043302
0.973042 0.869775 0.0877542 -0.000692361 0.0208591 -0.126371 -0.0432791
0.99621 0.870207 0.0847175 -0.00169359 0.0164451 -0.135756 -0.0431333
1.01938 0.870537 0.0814653 -0.00268995 0.012043 -0.144958 -0.0428568
1.04255 0.870766 0.0780024 -0.00367831 0.00768538 -0.15395 -0.0424417
1.06571 0.870894 0.0743339 -0.00465537 0.00340516 -0.1627 -0.0418801
1.08888 0.870924 0.0704658 -0.00561764 -0.000765553 -0.17117 -0.0411639
1.11205 0.87086 0.0664052 -0.00656146 -0.00479652 -0.179315 -0.0402859
1.13522 0.870703 0.06216 -0.007483 -0.00866084 -0.187088 -0.0392394
1.15838 0.87046 0.0577397 -0.00837829 -0.0123366 -0.194431 -0.0380191
1.18155 0.870133 0.0531548 -0.00924326 -0.0158086 -0.201284 -0.0366215
1.20472 0.869729 0.0484174 -0.0100738 -0.0190705 -0.207581 -0.0350455
1.22789 0.869251 0.0435413 -0.0108657 -0.0221262 -0.213253 -0.0332929
1.25105 0.868705 0.0385416 -0.0116151 -0.0249913 -0.218231 -0.0313691
1.27422 0.868094 0.0334353 -0.012318 -0.0276942 -0.222448 -0.029283
1.29739 0.867423 0.0282408 -0.0129708 -0.0302757 -0.225839 -0.0270478
1.32056 0.866692 0.0229778 -0.0135702 -0.0327883 -0.228352 -0.0246803
1.34373 0.865904 0.0176672 -0.0141135 -0.0352942 -0.229943 -0.0222012
1.36689 0.865056 0.0123307 -0.0145982 -0.0378624 -0.230583 -0.0196338
1.39006 0.864148 0.00699048 -0.0150227 -0.0405651 -0.230259 -0.0170036
1.41323 0.863175 0.00166898 -0.0153858 -0.0434738 -0.228972 -0.0143371
1.4364 0.862132 -0.00361173 -0.015687 -0.0466554 -0.226741 -0.0116607
1.45956 0.861011 -0.0088301 -0.0159263 -0.0501689 -0.223598 -0.0089995
1.48273 0.859804 -0.0139655 -0.0161043 -0.0540629 -0.219583 -0.00637657
1.5059 0.858503 -0.0189982 -0.0162222 -0.0583736 -0.214749 -0.00381215
1.52907 0.857096 -0.02391 -0.0162815 -0.0631248 -0.209149 -0.00132325
1.55223 0.855574 -0.0286837 -0.0162842 -0.0683279 -0.202841 0.00107657
1.5754 0.853926 -0.0333037 -0.0162324 -0.0739831 -0.19588 0.00337711
1.59857 0.852143 -0.0377553 -0.0161285 -0.0800811 -0.188319 0.00557132
1.62174 0.850213 -0.0420252 -0.0159751 -0.0866049 -0.180207 0.00765498
1.64491 0.848127 -0.0461013 -0.0157747 -0.0935317 -0.171586 0.00962624
1.66807 0.845876 -0.0499721 -0.0155299 -0.100835 -0.162494 0.0114853
