0 0.822642 -0.0409701 0.0409593 -0.0414828 0.188277 -0.0340383
0.0231677 0.821725 -0.0365555 0.0401279 -0.0376811 0.192742 -0.0377288
0.0463354 0.820898 -0.0320429 0.0392116 -0.0337091 0.196739 -0.0413567
0.069503 0.820164 -0.0274433 0.0382121 -0.029582 0.200249 -0.044913
0.0926707 0.819528 -0.0227682 0.0371312 -0.025316 0.203255 -0.0483886
0.115838 0.818992 -0.0180294 0.0359707 -0.0209289 0.205744 -0.0517744
0.139006 0.818559 -0.0132391 0.034733 -0.0164391 0.207701 -0.0550612
0.162174 0.818231 -0.0084097 0.0334203 -0.0118664 0.209116 -0.0582397
0.185341 0.81801 -0.00355389 0.0320353 -0.00723116 0.20998 -0.0613011
0.208509 0.817896 0.00131548 0.0305809 -0.00255477 0.210286 -0.0642365
0.231677 0.817891 0.00618543 0.0290599 0.00214094 0.21003 -0.0670376
0.254844 0.817995 0.0110429 0.0274758 0.0068337 0.209211 -0.0696963
0.278012 0.818208 0.015875 0.0258317 0.011501 0.207831 -0.0722052
0.30118 0.818528 0.0206686 0.0241313 0.0161203 0.205894 -0.0745572
0.324347 0.818954 0.0254109 0.0223783 0.0206693 0.203407 -0.076746
0.347515 0.819485 0.0300893 0.0205766 0.025126 0.200379 -0.0787658
0.370683 0.820118 0.0346914 0.01873 0.0294689 0.196822 -0.0806117
0.393851 0.820849 0.0392052 0.0168428 0.0336774 0.19275 -0.0822793
0.417018 0.821677 0.0436187 0.014919 0.0377316 0.188181 -0.0837651
0.440186 0.822596 0.0479209 0.0129629 0.0416127 0.183131 -0.085066
0.463354 0.823604 0.0521006 0.0109789 0.045303 0.177622 -0.08618
0.486521 0.824694 0.0561477 0.00897119 0.0487859 0.171675 -0.0871054
0.509689 0.825862 0.060052 0.00694427 0.0520463 0.165312 -0.0878413
0.532857 0.827104 0.0638044 0.0049025 0.0550703 0.158557 -0.0883872
0.556024 0.828412 0.067396 0.00285029 0.0578453 0.151435 -0.0887432
0.579192 0.829782 0.0708186 0.000792014 0.0603599 0.143971 -0.08891
0.60236 0.831207 0.0740645 -0.00126794 0.0626044 0.13619 -0.0888883
0.625527 0.832681 0.0771267 -0.00332521 0.06457 0.128118 -0.0886795
0.648695 0.834196 0.0799988 -0.0053755 0.0662495 0.11978 -0.0882849
0.671863 0.835748 0.0826749 -0.0074145 0.0676365 0.111202 -0.0877063
0.69503 0.837328 0.0851498 -0.00943799 0.0687263 0.102408 -0.0869453
0.718198 0.83893 0.0874186 -0.0114418 0.0695149 0.093423 -0.086004
0.741366 0.840547 0.0894773 -0.0134216 0.0699996 0.0842713 -0.0848841
0.764533 0.842171 0.0913222 -0.0153735 0.0701788 0.0749763 -0.0835876
0.787701 0.843796 0.0929504 -0.0172933 0.0700517 0.0655608 -0.0821161
0.810869 0.845415 0.0943592 -0.0191771 0.0696188 0.0560471 -0.0804715
0.834036 0.84702 0.0955468 -0.0210207 0.0688814 0.0464569 -0.0786552
0.857204 0.848604 0.0965114 -0.0228203 0.0678418 0.036811 -0.0766687
0.880372 0.850161 0.0972521 -0.0245719 0.0665032 0.0271296 -0.0745133
0.903539 0.851683 0.0977683 -0.0262716 0.0648699 0.0174325 -0.0721898
0.926707 0.853164 0.0980599 -0.0279155 0.062947 0.00773852 -0.0696993
0.949875 0.854598 0.0981271 -0.0294998 0.0607407 -0.00193379 -0.0670423
0.973042 0.855977 0.0979706 -0.0310207 0.0582582 -0.0115665 -0.0642193
0.99621 0.857295 0.0975916 -0.0324742 0.0555077 -0.021142 -0.0612307
1.01938 0.858547 0.0969916 -0.0338565 0.0524985 -0.0306432 -0.0580765
1.04255 0.859726 0.0961724 -0.0351639 0.0492411 -0.040053 -0.054757
1.06571 0.860826 0.0951365 -0.0363924 0.0457469 -0.0493547 -0.0512721
1.08888 0.861844 0.0938865 -0.0375383 0.0420286 -0.0585313 -0.0476218
1.11205 0.862772 0.0924255 -0.0385977 0.0381002 -0.0675658 -0.0438065
1.13522 0.863607 0.0907571 -0.0395668 0.0339768 -0.076441 -0.0398264
1.15838 0.864345 0.088885 -0.0404418 0.0296745 -0.085139 -0.0356822
1.18155 0.864981 0.0868136 -0.0412189 0.0252108 -0.0936413 -0.0313753
1.20472 0.865512 0.0845478 -0.0418944 0.0206043 -0.101929 -0.0269076
1.22789 0.865935 0.0820926 -0.0424645 0.0158743 -0.10998 -0.0222818
1.25105 0.866247 0.0794538 -0.0429256 0.0110411 -0.117774 -0.017502
1.27422 0.866446 0.0766376 -0.0432743 0.00612553 -0.125288 -0.0125733
1.29739 0.86653 0.0736509 -0.0435071 0.00114864 -0.132495 -0.00750302
1.32056 0.866499 0.070501 -0.0436209 -0.00386871 -0.139369 -0.00230004
1.34373 0.866351 0.067196 -0.0436128 -0.00890633 -0.145881 0.0030242
1.36689 0.866086 0.0637446 -0.04348 -0.0139453 -0.151999 0.0084557
1.39006 0.865705 0.0601564 -0.0432203 -0.0189686 -0.157691 0.0139775
1.41323 0.865207 0.0564415 -0.0428318 -0.0239622 -0.162921 0.0195695
1.4364 0.864595 0.0526112 -0.0423131 -0.0289153 -0.167653 0.0252083
1.45956 0.863868 0.0486774 -0.0416636 -0.0338219 -0.17185 0.0308671
1.48273 0.863028 0.0446529 -0.040883 -0.0386809 -0.175474 0.0365162
1.5059 0.862076 0.0405514 -0.0399719 -0.0434974 -0.17849 0.0421226
1.52907 0.861013 0.0363875 -0.0389318 -0.0482825 -0.180862 0.0476515
1.55223 0.859839 0.0321763 -0.0377649 -0.0530543 -0.18256 0.0530661
1.5754 0.858554 0.0279339 -0.0364741 -0.0578369 -0.183555 0.0583292
1.59857 0.857159 0.0236768 -0.0350636 -0.0626606 -0.183826 0.0634041
1.62174 0.85565 0.019422 -0.033538 -0.0675608 -0.183357 0.0682554
1.64491 0.854027 0.0151867 -0.0319029 -0.0725763 -0.18214 0.0728509
1.66807 0.852286 0.0109883 -0.0301646 -0.0777484 -0.180172 0.0771621
1.69124 0.850423 0.00684409 -0.02833 -0.083119 -0.17746 0.0811652
1.71441 0.848433 0.00277127 -0.0264063 -0.0887286 -0.174014 0.084842
1.73758 0.84631 -0.00121338 -0.0244014 -0.0946152 -0.169852 0.0881798
1.76074 0.844047 -0.00509352 -0.0223232 -0.100813 -0.164995 0.091172
1.78391 0.841636 -0.00885332 -0.0201796 -0.10735 -0.159468 0.0938174
1.80708 0.83907 -0.0124775 -0.0179788 -0.114251 -0.153296 0.0961196
1.83025 0.836339 -0.0159516 -0.0157285 -0.121533 -0.146506 0.0980868
1.85341 0.833436 -0.0192614 -0.0134364 -0.129208 -0.139123 0.0997304
1.87658 0.830349 -0.0223935 -0.0111098 -0.137282 -0.131171 0.101065
1.89975 0.827071 -0.025335 -0.00875577 -0.145757 -0.122669 0.102105
1.92292 0.823593 -0.0280733 -0.00638086 -0.154633 -0.113637 0.10287
1.94608 0.819903 -0.0305964 -0.00399128 -0.163905 -0.104087 0.103374
1.96925 0.815995 -0.0328923 -0.00159284 -0.173566 -0.0940306 0.103637
1.99242 0.811858 -0.0349495 0.000809015 -0.183609 -0.0834753 0.103673
2.01559 0.807484 -0.0367564 0.00320924 -0.194026 -0.0724249 0.103498
2.03876 0.802865 -0.0383015 0.00560309 -0.20481 -0.0608804 0.103125
2.06192 0.797992 -0.0395734 0.00798617 -0.215954 -0.0488401 0.102568
2.08509 0.792856 -0.0405607 0.0103543 -0.227455 -0.0363 0.101837
2.10826 0.78745 -0.0412515 0.0127036 -0.239309 -0.0232538 0.100941
2.13143 0.781765 -0.0416342 0.0150302 -0.251516 -0.00969362 0.0998877
2.15459 0.775793 -0.0416966 0.0173307 -0.264081 0.00438974 0.0986826
2.17776 0.769526 -0.0414266 0.0196016 -0.277008 0.0190068 0.0973301
2.20093 0.762955 -0.0408117 0.0218394 -0.290307 0.0341688 0.0958328
2.2241 0.756071 -0.0398391 0.0240409 -0.303994 0.0498876 0.0941917
2.24726 0.748866 -0.0384958 0.0262027 -0.318086 0.0661754 0.0924064
2.27043 0.741329 -0.0367684 0.0283215 -0.332605 0.0830445 0.0904748
2.2936 0.733451 -0.0346433 0.0303937 -0.347582 0.100507 0.0883932
2.31677 0.72522 -0.0321067 0.032416 -0.36305 0.118573 0.0861565
2.33994 0.716625 -0.0291444 0.0343846 -0.379049 0.137255 0.0837578
2.3631 0.707652 -0.0257421 0.0362956 -0.395628 0.156561 0.0811886
2.38627 0.698289 -0.0218852 0.0381451 -0.412841 0.176497 0.0784387
2.40944 0.688518 -0.0175591 0.0399286 -0.430753 0.19707 0.0754958
2.43261 0.678323 -0.012749 0.0416416 -0.44944 0.218279 0.0723458
2.45577 0.667686 -0.0074402 0.0432791 -0.468985 0.240122 0.0689723
2.47894 0.656585 -0.00161804 0.0448356 -0.489489 0.262592 0.0653563
2.50211 0.644997 0.00473181 0.0463053 -0.511063 0.285673 0.0614763
2.52528 0.632896 0.0116232 0.0476819 -0.533837 0.309341 0.0573076
2.54844 0.620252 0.0190695 0.0489583 -0.557959 0.333561 0.0528223
2.57161 0.607031 0.0270828 0.0501268 -0.5836 0.358286 0.0479884
2.59478 0.593197 0.0356742 0.0511789 -0.610953 0.383449 0.0427696
2.61795 0.578707 0.0448528 0.0521052 -0.640241 0.40896 0.0371246
2.64112 0.563514 0.0546253 0.0528954 -0.671718 0.434702 0.0310063
2.66428 0.547564 0.0649955 0.0535378 -0.705676 0.46052 0.0243611
2.68745 0.530795 0.0759627 0.0540196 -0.742446 0.486211 0.0171279
