0 0.814996 0.00516002 0.018886 0.00410212 0.227795 0.00419786
0.0231677 0.815151 0.0104288 0.0189629 0.00919848 0.226942 0.00243598
0.0463354 0.815422 0.0156708 0.0189989 0.0142434 0.225488 0.000671513
0.069503 0.81581 0.0208723 0.018994 0.0192135 0.223441 -0.00109073
0.0926707 0.816312 0.0260195 0.0189484 0.0240862 0.220811 -0.00284602
0.115838 0.816925 0.0310993 0.0188622 0.0288399 0.217612 -0.00458976
0.139006 0.817647 0.0360984 0.0187358 0.0334537 0.213859 -0.00631749
0.162174 0.818474 0.0410044 0.0185696 0.037908 0.20957 -0.00802497
0.185341 0.819402 0.0458049 0.0183642 0.0421843 0.204763 -0.00970816
0.208509 0.820427 0.0504883 0.01812 0.0462656 0.199461 -0.0113633
0.231677 0.821544 0.0550433 0.0178379 0.050136 0.193684 -0.0129867
0.254844 0.822748 0.0594593 0.0175185 0.0537812 0.187458 -0.0145752
0.278012 0.824034 0.063726 0.0171628 0.057188 0.180806 -0.0161258
0.30118 0.825396 0.0678339 0.0167717 0.0603449 0.173754 -0.0176355
0.324347 0.826828 0.071774 0.016346 0.0632412 0.166325 -0.0191019
0.347515 0.828324 0.0755379 0.0158869 0.065868 0.158546 -0.0205227
0.370683 0.829878 0.0791178 0.0153955 0.0682172 0.150443 -0.0218958
0.393851 0.831483 0.0825064 0.0148728 0.0702821 0.142039 -0.0232192
0.417018 0.833133 0.0856971 0.01432 0.072057 0.133359 -0.0244912
0.440186 0.83482 0.0886837 0.0137384 0.0735373 0.124429 -0.0257103
0.463354 0.836538 0.0914608 0.0131291 0.0747193 0.11527 -0.0268751
0.486521 0.838279 0.0940232 0.0124935 0.0756003 0.105907 -0.0279841
0.509689 0.840038 0.0963666 0.0118329 0.0761785 0.0963606 -0.0290363
0.532857 0.841807 0.0984869 0.0111486 0.076453 0.0866524 -0.0300303
0.556024 0.843578 0.100381 0.0104419 0.0764238 0.0768029 -0.0309651
0.579192 0.845346 0.102045 0.00971426 0.0760916 0.0668315 -0.0318395
0.60236 0.847102 0.103476 0.00896708 0.0754582 0.0567569 -0.0326524
0.625527 0.84884 0.104674 0.00820178 0.0745261 0.0465966 -0.0334026
0.648695 0.850553 0.105635 0.00741985 0.0732986 0.0363677 -0.0340889
0.671863 0.852234 0.106359 0.00662277 0.0717802 0.026086 -0.0347099
0.69503 0.853876 0.106843 0.00581207 0.0699761 0.0157668 -0.0352642
0.718198 0.855474 0.107089 0.00498932 0.0678927 0.0054245 -0.0357501
0.741366 0.85702 0.107095 0.00415612 0.0655374 -0.00492729 -0.0361659
0.764533 0.858509 0.106861 0.00331411 0.062919 -0.0152755 -0.0365098
0.787701 0.859934 0.106387 0.00246499 0.0600473 -0.0256077 -0.0367794
0.810869 0.861289 0.105674 0.00161051 0.0569335 -0.0359119 -0.0369725
0.834036 0.86257 0.104723 0.000752475 0.0535904 -0.0461765 -0.0370862
0.857204 0.863771 0.103535 -0.000107254 0.0500324 -0.0563899 -0.0371178
0.880372 0.864887 0.102111 -0.00096673 0.0462754 -0.0665408 -0.0370638
0.903539 0.865913 0.100452 -0.00182393 0.0423373 -0.0766175 -0.0369208
0.926707 0.866847 0.0985615 -0.00267675 0.0382377 -0.0866079 -0.0366847
0.949875 0.867684 0.0964402 -0.00352298 0.0339985 -0.096499 -0.0363515
0.973042 0.868421 0.0940911 -0.00436032 0.0296431 -0.106277 -0.0359163
0.99621 0.869057 0.0915169 -0.00518635 0.0251973 -0.115925 -0.0353746
1.01938 0.869588 0.0887208 -0.00599855 0.0206887 -0.125427 -0.034721
1.04255 0.870015 0.0857064 -0.00679426 0.0161465 -0.134761 -0.0339504
1.06571 0.870337 0.082478 -0.00757071 0.0116014 -0.143905 -0.0330575
1.08888 0.870553 0.0790402 -0.00832501 0.00708501 -0.152831 -0.0320372
1.11205 0.870665 0.0753985 -0.00905414 0.00262927 -0.161506 -0.0308844
1.13522 0.870676 0.071559 -0.00975499 -0.00173453 -0.169894 -0.0295949
1.15838 0.870586 0.0675289 -0.0104243 -0.00597679 -0.177953 -0.0281653
1.18155 0.8704 0.0633164 -0.0110589 -0.0100709 -0.185635 -0.0265934
1.20472 0.870121 0.0589308 -0.0116555 -0.0139951 -0.192886 -0.0248787
1.22789 0.869753 0.0543828 -0.0122106 -0.0177337 -0.199646 -0.0230226
1.25105 0.8693 0.0496844 -0.0127212 -0.0212793 -0.205853 -0.0210293
1.27422 0.868768 0.0448493 -0.013184 -0.0246343 -0.21144 -0.0189056
1.29739 0.86816 0.0398926 -0.0135962 -0.0278123 -0.21634 -0.0166619
1.32056 0.867481 0.0348309 -0.0139552 -0.030839 -0.220487 -0.0143115
1.34373 0.866732 0.0296825 -0.0142587 -0.033752 -0.223821 -0.0118712
1.36689 0.865917 0.0244668 -0.0145047 -0.0366007 -0.226288 -0.00936085
1.39006 0.865036 0.0192044 -0.014692 -0.0394439 -0.227847 -0.00680254
1.41323 0.864089 0.0139167 -0.0148197 -0.0423475 -0.228466 -0.00422022
1.4364 0.863073 0.00862568 -0.0148876 -0.0453813 -0.228132 -0.00163853
1.45956 0.861985 0.00335346 -0.0148959 -0.0486149 -0.226845 0.000918119
1.48273 0.860819 -0.00187803 -0.0148454 -0.0521142 -0.224621 0.00342657
1.5059 0.859568 -0.0070474 -0.0147376 -0.055938 -0.221488 0.00586578
1.52907 0.858224 -0.012134 -0.0145743 -0.0601356 -0.217485 0.00821753
1.55223 0.856778 -0.0171183 -0.0143577 -0.0647449 -0.212659 0.0104668
1.5754 0.85522 -0.0219817 -0.0140902 -0.0697916 -0.207064 0.0126022
1.59857 0.853541 -0.0267071 -0.0137747 -0.0752896 -0.200753 0.0146155
1.62174 0.851728 -0.0312786 -0.013414 -0.081242 -0.193779 0.0165018
1.64491 0.849773 -0.0356812 -0.013011 -0.0876421 -0.186193 0.018259
1.66807 0.847664 -0.0399015 -0.0125689 -0.0944757 -0.178042 0.0198873
1.69124 0.845392 -0.0439268 -0.0120905 -0.101723 -0.169366 0.021389
1.71441 0.842948 -0.0477454 -0.0115788 -0.109359 -0.160202 0.0227677
1.73758 0.840322 -0.0513463 -0.0110365 -0.117358 -0.150578 0.0240281
1.76074 0.837507 -0.0547191 -0.0104663 -0.125692 -0.140519 0.0251754
1.78391 0.834496 -0.0578541 -0.00987082 -0.134335 -0.130045 0.0262155
1.80708 0.831281 -0.0607417 -0.00925241 -0.143259 -0.119169 0.0271541
1.83025 0.827856 -0.0633728 -0.00861336 -0.152442 -0.107902 0.0279972
1.85341 0.824215 -0.0657384 -0.00795584 -0.161861 -0.0962506 0.0287502
1.87658 0.820354 -0.0678297 -0.00728187 -0.171498 -0.0842181 0.0294186
1.89975 0.816267 -0.0696378 -0.00659334 -0.181337 -0.0718059 0.0300073
1.92292 0.81195 -0.0711539 -0.00589205 -0.191367 -0.0590129 0.0305209
1.94608 0.807399 -0.0723692 -0.00517969 -0.201577 -0.0458365 0.0309635
1.96925 0.802609 -0.0732747 -0.00445786 -0.211964 -0.0322722 0.0313388
1.99242 0.797576 -0.0738615 -0.00372809 -0.222525 -0.0183147 0.0316503
2.01559 0.792297 -0.0741203 -0.00299181 -0.233262 -0.00395741 0.0319007
2.03876 0.786767 -0.0740417 -0.00225041 -0.244181 0.0108069 0.0320925
2.06192 0.780981 -0.0736163 -0.00150523 -0.255291 0.0259862 0.0322278
