0 0 0.8195967855222127 -0.01101096961531275 0.04917007282363032 -0.01129769449441776 0.2050514991577342 -0.01269713546374715
0 1 0.8208606037885482 -0.01576683857299236 0.05265102022594226 -0.01616567936657987 0.198522468902369 -0.01817703639249869
0 2 0.82252605653569 -0.01914919909640348 0.0572635505176363 -0.01961474616594995 0.1899230140444071 -0.02205734663017992
0 3 0.8244550294584075 -0.02078192912768835 0.06264215611853112 -0.02126401899197274 0.1799671229156514 -0.02391040750034727
0 4 0.8264722550181202 -0.02041059935224773 0.0683089606561227 -0.02086097082979005 0.1695577472530186 -0.02345348867610702
0 5 0.8283763508622678 -0.0179595817914345 0.0736980718798225 -0.01833707869517171 0.1597312108085489 -0.02061063358208488
0 6 0.8299597452998294 -0.01358329742316356 0.0782096956725878 -0.01385680142780445 0.1515570385839595 -0.01556726976253175
0 7 0.8310365481089376 -0.007689510437240216 0.08129391981577419 -0.007838650638575716 0.1459958130351548 -0.008794048117153151
0 8 0.8314733050829636 -0.0009129994968835668 0.0825490670165564 -0.000927488606806633 0.1437393837893205 -0.00101621273137546
0 9 0.8312142359388641 0.005968329826388188 0.08180557120023595 0.006089540962568393 0.1450775791067727 0.006880671798167748
0 10 0.8302925335702575 0.01215902786406274 0.07916428828442845 0.01240788512727484 0.1498379317041384 0.01399141606509397
0 11 0.8288235913010005 0.01697706142191005 0.07497351182107047 0.0173357134618513 0.1574218369365568 0.01953790248303231
0 12 0.8269826596053641 0.01995103967997772 0.06975423424541513 0.02039103321067294 0.1669229355306831 0.02297816616117835
0 13 0.8249746334162337 0.02086154482592132 0.06410237913398024 0.02134408188964336 0.1772848180557184 0.02405354289028833
0 14 0.8230047793318038 0.01972890968719343 0.0585991264797605 0.02020716358297492 0.1874510305931321 0.02277694357778217
0 15 0.8212565095633552 0.0167668984449477 0.05374857125682905 0.01719066887341763 0.1964771369536279 0.01938371559462025
0 16 0.8198781493598993 0.01232534640920676 0.04994628698230937 0.0126474459149686 0.2035971550097191 0.01426980482170787
0 17 0.8189773183200542 0.006838497921790045 0.04747149262663519 0.007021599048904204 0.2082527830311289 0.007934787058205574
0 18 0.8186200089621443 0.0007864226480788338 0.04649174237257081 0.0008088715030018853 0.2101000564623837 0.0009374584618770743
0 19 0.8188314575306066 -0.005330791206865765 0.04707033097211937 -0.005471478729751263 0.2090070223830054 -0.006136158408674872
0.002345503851533401 0 0.8195269987670611 -0.009670792955789395 0.0490830170524553 -0.01007484185464488 0.2053903548447529 -0.01396468928951463
0.002345503851533401 1 0.8207588178554388 -0.01446879486071587 0.05252790427524785 -0.01500675630996951 0.199015860648555 -0.01952865022251792
0.002345503851533401 2 0.82240147025661 -0.01790695919089019 0.05711473298807443 -0.01854040678698821 0.1905249838146268 -0.0235197687570139
0.002345503851533401 3 0.8243193521946249 -0.01960453925082592 0.06248081852323918 -0.02028780676557318 0.1806200572646292 -0.02550114948990843
0.002345503851533401 4 0.8263388743651379 -0.0193012325441539 0.06815016875422433 -0.01998751305529626 0.1701968308070919 -0.02517844286189824
