0 0.836909 0.00944665 0.0891509 0.00809005 0.113743 0.00809417
0.0231677 0.837109 0.0120695 0.0892474 0.00923994 0.112643 0.000238582
0.0463354 0.837336 0.0146643 0.0891619 0.0103475 0.111322 -0.00761475
0.069503 0.837589 0.0172259 0.0888946 0.0114128 0.109783 -0.0154558
0.0926707 0.837865 0.0197494 0.0884459 0.0124358 0.108028 -0.0232744
0.115838 0.838165 0.0222298 0.0878165 0.0134167 0.106061 -0.0310607
0.139006 0.838486 0.0246622 0.0870071 0.0143559 0.103883 -0.0388044
0.162174 0.838829 0.0270417 0.0860189 0.0152538 0.101498 -0.0464956
0.185341 0.839193 0.0293635 0.0848532 0.016111 0.0989064 -0.0541237
0.208509 0.839576 0.031623 0.0835116 0.0169282 0.0961108 -0.0616784
0.231677 0.839977 0.0338153 0.0819959 0.0177062 0.0931126 -0.0691488
0.254844 0.840396 0.0359358 0.0803083 0.0184461 0.0899134 -0.0765238
0.278012 0.840831 0.0379799 0.078451 0.0191491 0.0865145 -0.083792
0.30118 0.841283 0.039943 0.0764267 0.0198163 0.0829172 -0.0909414
0.324347 0.841749 0.0418204 0.0742382 0.0204493 0.0791225 -0.0979598
0.347515 0.84223 0.0436076 0.0718888 0.0210494 0.0751317 -0.104834
0.370683 0.842724 0.0453001 0.0693819 0.0216184 0.0709458 -0.111551
0.393851 0.843231 0.0468934 0.0667214 0.0221577 0.066566 -0.118096
0.417018 0.843751 0.048383 0.0639113 0.0226692 0.0619937 -0.124454
0.440186 0.844282 0.0497645 0.0609563 0.0231545 0.0572305 -0.130609
0.463354 0.844823 0.0510334 0.0578612 0.023615 0.0522783 -0.136545
0.486521 0.845376 0.0521853 0.0546313 0.0240522 0.0471394 -0.142245
0.509689 0.845938 0.0532162 0.0512722 0.0244674 0.0418169 -0.14769
0.532857 0.846509 0.0541216 0.0477901 0.0248613 0.0363144 -0.15286
0.556024 0.84709 0.0548974 0.0441916 0.0252345 0.0306365 -0.157737
0.579192 0.847678 0.0555398 0.0404838 0.0255869 0.0247888 -0.162298
0.60236 0.848275 0.0560448 0.0366741 0.0259178 0.0187781 -0.166523
0.625527 0.848879 0.0564087 0.0327707 0.0262259 0.0126128 -0.170388
