0 0 0.8163147863698983 -0.02276483627133879 0.02581127857543201 -0.022863914929204 0.2206660972707026 -0.01970512600671945
0 1 0.8183845885535213 -0.03173963403575962 0.03166305881935975 -0.03175312181536701 0.2099863216741089 -0.02752485707183485
0 2 0.8211320352195381 -0.03863038685547622 0.03968026571550458 -0.03845693477422322 0.1958056544587276 -0.03357556855189319
0 3 0.8244115354777598 -0.04254123261247326 0.04961768689444131 -0.04211771568347402 0.178855558232672 -0.03705757166485221
0 4 0.8279811852597783 -0.04251686827350332 0.06088521655418419 -0.04185949906002654 0.1603514594725739 -0.03710967226488818
0 5 0.8314806601543986 -0.03775733409595543 0.07238785240048073 -0.03698487404307674 0.1421265301032135 -0.03300798240207708
0 6 0.8344456275108321 -0.02800889686157152 0.08249106994881573 -0.02732539479987304 0.1265958171686662 -0.02451638215295507
0 7 0.836387841332673 -0.01401592604119197 0.08928947244570304 -0.01364044571937763 0.1163672066804666 -0.01228483839524146
0 8 0.8369370864840283 0.002292752411800572 0.09123706676706202 0.00222694618040691 0.1134658241529658 0.001988540817385013
0 9 0.8359811841273931 0.01821477508883819 0.08785033872939893 0.01773073079053424 0.1185134248588313 0.01592154047237995
0 10 0.8337132887093053 0.03118316539444711 0.07995845028988921 0.03044767294758301 0.130441618995431 0.02725152549937153
0 11 0.8305517896855246 0.03958294759412286 0.06928265118674641 0.03882076191643702 0.1469749526694921 0.03455762400063633
0 12 0.8269904980063182 0.04298202737348673 0.05770305011973621 0.04237858416891892 0.1654952391378622 0.03746627896035258
0 13 0.8234699576159187 0.04183130495513628 0.04671641832353533 0.04147672240986092 0.183726699489705 0.03638908208051573
0 14 0.8203171939718461 0.037005354286384 0.03726676495955637 0.03689045573306614 0.2000131726740985 0.03211647038622205
0 15 0.8177446692169785 0.02945708416963791 0.02983168815180179 0.02950373273779353 0.2132886091023515 0.02550588804889518
0 16 0.8158769850383328 0.02004926576447361 0.02459128037553156 0.02015302311084208 0.2229255744676014 0.01732385263149818
0 17 0.8147807699654992 0.009514447818271297 0.02157834975758881 0.009584405906554103 0.2285832312769406 0.008205139221015395
0 18 0.81448685119938 -0.001518852890659487 0.02077908192117138 -0.00153120920480369 0.2301004264037316 -0.001322894692574673
0 19 0.8150025417085315 -0.01247371017999805 0.02218600752730839 -0.01256046769431894 0.2274383512751026 -0.01078700142906071
0.002345503851533401 0 0.8161679857833334 -0.02130073609160959 0.02567849277988422 -0.02145980929106588 0.2213980481503399 -0.02038786346044575
0.002345503851533401 1 0.8181785482306964 -0.03034530994911449 0.03147798423779375 -0.03045694005247049 0.2110101222796594 -0.02835610469598833
0.002345503851533401 2 0.8208811171327081 -0.0373292742961038 0.03945444506240268 -0.03730314889214909 0.1970471267806397 -0.03460821239101654
0.002345503851533401 3 0.8241358098483945 -0.04135201102175536 0.0493679845436167 -0.04113256911103092 0.1802135607679917 -0.0383370580389271
0.002345503851533401 4 0.8277065656803876 -0.04145025438109762 0.06063425147989203 -0.0410568574216115 0.1616981874945687 -0.03866628576392996
