0 0 0.8229627060260065 -0.003520283154921072 0.06212172278467086 -0.003630457638482494 0.1883780400316342 -0.004212999481707607
0 1 0.8233920970712464 -0.00509007598027876 0.06328868276044994 -0.005249748112761933 0.1861657053057533 -0.006107845062628539
0 2 0.8239562034822479 -0.006178803841351312 0.06482399348993274 -0.006371839585225794 0.1832597653736263 -0.007419949279366693
0 3 0.8246022236579887 -0.006675507383136428 0.06658529459059113 -0.006882578555456797 0.1799324745577636 -0.008016048360253141
0 4 0.8252681732215976 -0.006522806495415686 0.06840433449554134 -0.006723343584831972 0.1765031436727219 -0.007828115056803297
0 5 0.8258884484229863 -0.005725765974699469 0.07010174929494992 -0.005899980585190459 0.1733094778758764 -0.006863596790078821
0 6 0.8264003734413286 -0.004355207332134414 0.07150498196655337 -0.004485984203507605 0.1706739536460474 -0.005208906331343886
0 7 0.8267510704400053 -0.002543664324459312 0.07246756308056074 -0.002618156506668301 0.1688685717274521 -0.003024186930383329
0 8 0.8269037109466638 -0.0004731615371706914 0.07288700283156542 -0.0004839632841592895 0.168082765992817 -0.0005284937826652063
0 9 0.8268421109372955 0.001644387356083684 0.07271812518792722 0.001698573888170182 0.1683997873521304 0.002023620464773177
0 10 0.8265728119926938 0.00359157198285804 0.0719791552968361 0.003705821234081101 0.1697859971698095 0.004371087216457313
0 11 0.8261242359406601 0.00517078605142715 0.07074924896432129 0.005334391989180455 0.172095215137071 0.006276355838377109
0 12 0.8255430822003016 0.006226296531331643 0.06915800219077138 0.006423744264384945 0.1750872415313274 0.007551675006271724
0 13 0.824888662134838 0.006659838231667196 0.067369132062318 0.006872236363189828 0.1784569543684376 0.008077840039585744
0 14 0.8242261669648553 0.006438149665703692 0.06556141217451791 0.006645015650183033 0.1818688525934967 0.007813526539658992
0 15 0.8236198817106368 0.005592636256356791 0.06390988634314447 0.005773885410155075 0.184991883663151 0.006795341767722606
0 16 0.8231271405894558 0.004212634889315977 0.06256959429682657 0.004350586177011794 0.1875305338771161 0.005130198126334044
0 17 0.8227934943964594 0.00243429697191135 0.06166296715507152 0.002515484765977155 0.1892498004539597 0.002982246532223016
0 18 0.8226492570376273 0.0004269699110496032 0.06127111324342638 0.0004435530057421468 0.1899931570933655 0.0005565069175058393
0 19 0.8227074011906695 -0.00162157043152902 0.06142866333188828 -0.001670976494993769 0.1896935805409774 -0.001919197848670885
0.002345503851533401 0 0.8229425154465394 -0.002295833786893257 0.06208922858642143 -0.002583541693810846 0.1884732655882017 -0.005787865503248351
0.002345503851533401 1 0.823361313677419 -0.003879838156252956 0.06324378637814253 -0.004224371058717087 0.1863117108685895 -0.007710096031068553
0.002345503851533401 2 0.8239180357565884 -0.00498733546166228 0.06477045371586053 -0.005374934097845323 0.1834409758443185 -0.009058209185897739
0.002345503851533401 3 0.8245606305900813 -0.005505608649547022 0.0665277472128431 -0.005918402852823425 0.1801297724799096 -0.009695551368549814
0.002345503851533401 4 0.8252275049608384 -0.005375208356872748 0.06834787024416195 -0.005793012370617893 0.1766956437629748 -0.009550129453887864
0.002345503851533401 5 0.8258530279472847 -0.004599004037735474 0.07005142409338182 -0.005001278892705723 0.1734765456333555 -0.008625207638629727
0.002345503851533401 6 0.8263740564804309 -0.003245714070939416 0.07146530315311696 -0.003613511155208299 0.170797283861001 -0.00700321290877453
0.002345503851533401 7 0.826736832489614 -0.001446090867420287 0.07244200824861866 -0.001763814194726684 0.168934104006012 -0.004840930972579412
0.002345503851533401 8 0.8269033154240243 0.0006190907157482704 0.0728776336965223 0.00036223957332381 0.1680822023975296 -0.002355078037131968
0.002345503851533401 9 0.8268559072486776 0.002738479689983817 0.07272535267574455 0.002547485088713771 0.1683315062788827 0.0002008269560403684
0.002345503851533401 10 0.8265996953422333 0.004694469359701425 0.07200169253799911 0.004567999892811636 0.1696552315027133 0.002565313624672854
0.002345503851533401 11 0.8261617753058114 0.006288523881617413 0.07078425962388207 0.006219001270289037 0.171913468974246 0.004499046028444257
0.002345503851533401 12 0.8255877957297031 0.00736336561702706 0.06920142030677402 0.007337620324006526 0.1748710324914713 0.005811327462882458
0.002345503851533401 13 0.8249363977900678 0.007818757176807377 0.06741610485206798 0.007819237340334179 0.1782260587769856 0.006379199544043381
0.002345503851533401 14 0.8242725355152229 0.007619260878166409 0.06560680485575396 0.007625705418734539 0.1816442797547934 0.006157195030977553
0.002345503851533401 15 0.8236606899687478 0.006794128140860208 0.0639487886739683 0.006785557569095254 0.184793809996654 0.00517781516026379
0.002345503851533401 16 0.8231587819852406 0.005430766602660018 0.06259777880985465 0.005387595373371049 0.1873763990013112 0.003544288579803107
0.002345503851533401 17 0.8228132668642126 0.003663786491988862 0.06167726350817548 0.003569829117393109 0.1891527219189339 0.001417820595653259
0.002345503851533401 18 0.8226555903877192 0.001661500244374983 0.06126967695458056 0.001505641325523393 0.1899607730426009 -0.0009985432451740672
0.002345503851533401 19 0.8226999851474536 -0.0003887717749247891 0.06141112759334787 -0.0006114406701712307 0.1897273883094325 -0.003477836133065744
0.01153826724735792 0 0.8229290517447663 0.002505743165169674 0.06186329612374232 0.001527659706015687 0.1884924080888773 -0.01195117692925581
0.01153826724735792 1 0.8233050431531683 0.0008692739765916181 0.06296754805226859 -0.0001913866093335879 0.1865354122656922 -0.01397888679083819
0.01153826724735792 2 0.8238310815743279 -0.0003095098876271528 0.06445809509444078 -0.001449164266756986 0.1838100707964559 -0.01546691360727179
0.01153826724735792 3 0.8244582208014219 -0.000911231504729012 0.06619710239076225 -0.002118798942739417 0.1805704643987944 -0.01626542818239288
0.01153826724735792 4 0.825126595569233 -0.0008684503556890207 0.0680188045792877 -0.002126424597302028 0.1771263572921843 -0.01628691911494476
0.01153826724735792 5 0.8257706773155992 -0.0001754242107272421 0.06974392910107856 -0.001461484613620244 0.1738158241279588 -0.01551820096885411
