0 0.82567 0.0438493 0.0505327 0.0419808 0.172664 0.0366026
0.0231677 0.826678 0.0477916 0.0513279 0.0450406 0.167597 0.032032
0.0463354 0.827755 0.0516121 0.0520166 0.0478935 0.162157 0.0274182
0.069503 0.828896 0.0553025 0.052598 0.0505312 0.156364 0.0227701
0.0926707 0.830095 0.0588547 0.0530715 0.0529467 0.150239 0.0180961
0.115838 0.831347 0.0622614 0.0534364 0.0551341 0.143802 0.0134042
0.139006 0.832648 0.0655156 0.0536925 0.057088 0.137073 0.00870216
0.162174 0.833991 0.0686107 0.0538396 0.0588043 0.130072 0.00399702
0.185341 0.835371 0.0715406 0.0538777 0.0602795 0.122819 -0.0007044
0.208509 0.836782 0.0742997 0.053807 0.061511 0.115333 -0.00539572
0.231677 0.838219 0.0768829 0.0536278 0.0624968 0.107631 -0.0100709
0.254844 0.839676 0.0792854 0.0533406 0.0632358 0.0997329 -0.0147243
0.278012 0.841147 0.0815027 0.0529458 0.0637277 0.0916549 -0.0193504
0.30118 0.842627 0.083531 0.0524442 0.0639727 0.0834138 -0.0239442
0.324347 0.844109 0.0853666 0.0518366 0.063972 0.0750256 -0.0285006
0.347515 0.845589 0.0870063 0.0511239 0.0637271 0.0665054 -0.0330148
0.370683 0.84706 0.0884472 0.0503072 0.0632407 0.0578677 -0.0374823
0.393851 0.848517 0.0896868 0.0493876 0.0625161 0.0491262 -0.0418984
0.417018 0.849955 0.0907228 0.0483663 0.0615574 0.0402939 -0.0462586
0.440186 0.851368 0.0915532 0.0472446 0.0603696 0.0313832 -0.050558
0.463354 0.852751 0.0921764 0.0460242 0.0589585 0.0224056 -0.054792
0.486521 0.854098 0.092591 0.0447064 0.0573311 0.0133721 -0.0589556
0.509689 0.855406 0.0927957 0.043293 0.0554953 0.00429311 -0.0630434
0.532857 0.856668 0.0927896 0.0417859 0.0534601 -0.00482158 -0.0670499
0.556024 0.857881 0.0925721 0.0401869 0.0512358 -0.0139626 -0.0709689
0.579192 0.859041 0.0921425 0.0384982 0.0488339 -0.0231209 -0.0747937
0.60236 0.860143 0.0915007 0.0367221 0.0462674 -0.0322878 -0.078517
0.625527 0.861183 0.0906464 0.034861 0.0435506 -0.0414545 -0.0821307
0.648695 0.86216 0.0895799 0.0329175 0.0406994 -0.0506125 -0.0856255
0.671863 0.863068 0.0883014 0.0308945 0.0377314 -0.0597525 -0.0889913
0.69503 0.863907 0.0868115 0.0287951 0.0346656 -0.0688649 -0.0922169
0.718198 0.864674 0.0851109 0.0266228 0.0315229 -0.0779393 -0.0952893
0.741366 0.865367 0.0832005 0.0243811 0.0283255 -0.0869639 -0.0981943
0.764533 0.865986 0.0810818 0.0220743 0.0250973 -0.0959253 -0.100916
0.787701 0.86653 0.0787564 0.0197067 0.0218633 -0.104808 -0.103437
0.810869 0.866999 0.0762263 0.0172832 0.0186496 -0.113594 -0.105738
0.834036 0.867395 0.0734939 0.0148091 0.0154828 -0.122261 -0.107798
0.857204 0.867717 0.0705624 0.0122904 0.0123895 -0.130784 -0.109593
0.880372 0.867969 0.0674353 0.00973333 0.00939561 -0.139134 -0.1111
0.903539 0.868154 0.0641172 0.00714497 0.00652517 -0.147276 -0.112292
0.926707 0.868273 0.0606132 0.00453288 0.00379955 -0.15517 -0.113143
0.949875 0.868331 0.0569296 0.00190528 0.00123602 -0.162771 -0.113627
0.973042 0.868332 0.0530738 -0.000729018 -0.00115357 -0.170029 -0.113717
0.99621 0.868279 0.0490543 -0.00336061 -0.00336419 -0.176888 -0.11339
1.01938 0.868177 0.0448811 -0.00597958 -0.00539895 -0.183288 -0.112624
1.04255 0.86803 0.0405656 -0.00857556 -0.00727017 -0.189168 -0.111402
1.06571 0.867841 0.0361205 -0.0111378 -0.00900009 -0.194464 -0.109714
1.08888 0.867614 0.03156 -0.0136556 -0.010621 -0.199115 -0.107556
1.11205 0.86735 0.0268998 -0.0161179 -0.0121747 -0.203063 -0.10493
1.13522 0.86705 0.0221568 -0.018514 -0.0137113 -0.206257 -0.10185
1.15838 0.866714 0.017349 -0.0208337 -0.0152873 -0.208655 -0.098336
1.18155 0.866341 0.0124951 -0.0230673 -0.0169627 -0.210225 -0.0944192
1.20472 0.865927 0.00761467 -0.0252059 -0.0187985 -0.210949 -0.0901365
1.22789 0.865468 0.00272732 -0.0272414 -0.0208531 -0.21082 -0.0855317
1.25105 0.864958 -0.00214722 -0.0291669 -0.0231799 -0.209845 -0.0806529
1.27422 0.864391 -0.00698954 -0.0309767 -0.0258245 -0.208043 -0.075551
1.29739 0.863759 -0.0117808 -0.0326662 -0.0288233 -0.205442 -0.0702771
1.32056 0.863053 -0.0165029 -0.0342321 -0.0322021 -0.202077 -0.0648812
1.34373 0.862264 -0.0211386 -0.035672 -0.0359759 -0.197991 -0.0594106
1.36689 0.861383 -0.0256716 -0.0369847 -0.0401496 -0.193228 -0.0539085
1.39006 0.860401 -0.030087 -0.0381699 -0.0447188 -0.187833 -0.0484132
1.41323 0.859308 -0.0343704 -0.0392282 -0.0496711 -0.181853 -0.0429579
1.4364 0.858096 -0.038509 -0.0401609 -0.0549877 -0.17533 -0.0375708
1.45956 0.856757 -0.0424905 -0.0409698 -0.0606448 -0.168304 -0.0322745
1.48273 0.855284 -0.0463038 -0.0416572 -0.0666156 -0.160812 -0.0270874
1.5059 0.853669 -0.0499384 -0.0422258 -0.0728711 -0.152887 -0.0220232
1.52907 0.851905 -0.0533848 -0.0426787 -0.0793815 -0.144558 -0.0170922
1.55223 0.849989 -0.0566337 -0.0430189 -0.0861176 -0.135849 -0.0123015
1.5754 0.847914 -0.0596766 -0.0432498 -0.0930509 -0.126783 -0.00765528
1.59857 0.845676 -0.0625056 -0.0433747 -0.100155 -0.117377 -0.00315596
1.62174 0.843272 -0.0651128 -0.0433971 -0.107405 -0.107647 0.00119592
1.64491 0.840698 -0.067491 -0.0433204 -0.114778 -0.0976065 0.0054011
1.66807 0.837953 -0.0696331 -0.043148 -0.122256 -0.0872653 0.0094613
1.69124 0.835033 -0.0715323 -0.0428832 -0.129822 -0.0766328 0.0133789
1.71441 0.831937 -0.0731818 -0.0425292 -0.137462 -0.0657161 0.017157
1.73758 0.828663 -0.0745751 -0.0420892 -0.145165 -0.0545214 0.0207986
