0 0.822325 0.0408082 0.0400813 0.0392308 0.189984 0.0339153
0.0231677 0.823276 0.0451549 0.0408247 0.0428952 0.185183 0.0302513
0.0463354 0.824311 0.0493854 0.0414827 0.0463585 0.179951 0.0265431
0.069503 0.825423 0.0534898 0.0420543 0.0496094 0.174307 0.0227988
0.0926707 0.826608 0.057459 0.0425388 0.0526375 0.168275 0.0190261
0.115838 0.82786 0.061284 0.0429357 0.0554337 0.161876 0.0152325
0.139006 0.829174 0.0649569 0.0432445 0.05799 0.155132 0.0114248
0.162174 0.830545 0.0684696 0.043465 0.0602995 0.148066 0.00760988
0.185341 0.831966 0.0718152 0.0435971 0.0623562 0.1407 0.00379388
0.208509 0.833432 0.0749869 0.0436408 0.0641553 0.133055 -1.73006e-05
0.231677 0.834937 0.0779784 0.0435964 0.0656926 0.125153 -0.00381813
0.254844 0.836474 0.0807841 0.0434641 0.066965 0.117015 -0.00760341
0.278012 0.838038 0.0833987 0.0432442 0.0679703 0.108662 -0.0113683
0.30118 0.839622 0.0858174 0.0429375 0.0687069 0.100111 -0.0151081
0.324347 0.841219 0.088036 0.0425444 0.0691741 0.0913833 -0.0188187
0.347515 0.842825 0.0900505 0.0420658 0.069372 0.082496 -0.0224958
0.370683 0.844432 0.0918574 0.0415024 0.0693015 0.0734667 -0.0261356
0.393851 0.846034 0.0934536 0.0408551 0.0689641 0.0643118 -0.0297343
0.417018 0.847625 0.0948364 0.040125 0.0683623 0.0550472 -0.0332882
0.440186 0.849199 0.0960035 0.0393131 0.0674994 0.0456877 -0.0367937
0.463354 0.850751 0.0969528 0.0384205 0.0663796 0.0362476 -0.0402473
0.486521 0.852273 0.0976825 0.0374486 0.0650077 0.0267403 -0.0436452
0.509689 0.853761 0.0981914 0.0363987 0.0633899 0.0171783 -0.0469838
0.532857 0.855208 0.0984782 0.0352721 0.0615333 0.0075737 -0.0502592
0.556024 0.85661 0.0985421 0.0340704 0.0594459 -0.00206235 -0.0534671
0.579192 0.857961 0.0983824 0.0327952 0.0571372 -0.0117191 -0.0566032
0.60236 0.859256 0.097999 0.0314483 0.0546177 -0.0213864 -0.0596627
0.625527 0.86049 0.0973915 0.0300314 0.0518996 -0.0310545 -0.0626401
0.648695 0.86166 0.0965601 0.0285465 0.0489964 -0.0407139 -0.0655298
0.671863 0.862759 0.0955051 0.0269957 0.0459232 -0.0503551 -0.068325
0.69503 0.863786 0.0942271 0.0253814 0.0426969 -0.0599688 -0.0710187
0.718198 0.864737 0.0927268 0.0237059 0.0393361 -0.0695452 -0.0736024
0.741366 0.865608 0.0910051 0.0219719 0.0358612 -0.079074 -0.0760671
0.764533 0.866398 0.0890633 0.0201823 0.0322947 -0.0885439 -0.0784024
0.787701 0.867104 0.0869029 0.0183402 0.0286606 -0.0979424 -0.0805967
0.810869 0.867725 0.0845258 0.016449 0.0249852 -0.107255 -0.0826371
0.834036 0.868261 0.081934 0.0145125 0.0212959 -0.116465 -0.084509
0.857204 0.868712 0.0791302 0.0125347 0.0176219 -0.125554 -0.0861968
0.880372 0.869078 0.0761175 0.0105201 0.013993 -0.134497 -0.0876828
0.903539 0.869361 0.0728996 0.00847359 0.0104397 -0.143269 -0.0889482
0.926707 0.869563 0.0694807 0.00640051 0.00699177 -0.151837 -0.0899729
0.949875 0.869686 0.065866 0.00430669 0.00367773 -0.160164 -0.0907355
0.973042 0.869734 0.0620616 0.00219845 0.000523395 -0.168208 -0.0912142
0.99621 0.869712 0.0580746 8.26113e-05 -0.00244947 -0.175919 -0.0913871
1.01938 0.869623 0.0539134 -0.00203348 -0.00522475 -0.183243 -0.0912329
1.04255 0.869471 0.0495875 -0.00414202 -0.00779366 -0.19012 -0.090732
1.06571 0.869263 0.0451081 -0.00623477 -0.0101563 -0.196485 -0.0898676
1.08888 0.869002 0.0404877 -0.00830315 -0.0123232 -0.202272 -0.0886266
1.11205 0.868693 0.0357407 -0.0103383 -0.014316 -0.207414 -0.0870012
1.13522 0.86834 0.0308826 -0.0123314 -0.016168 -0.211844 -0.0849896
1.15838 0.867945 0.0259308 -0.0142734 -0.0179237 -0.215502 -0.0825975
1.18155 0.86751 0.0209037 -0.0161557 -0.0196376 -0.218335 -0.0798378
1.20472 0.867035 0.0158208 -0.0179701 -0.0213717 -0.220302 -0.0767316
1.22789 0.866519 0.0107028 -0.0197087 -0.0231925 -0.221373 -0.073307
1.25105 0.865959 0.00557047 -0.0213646 -0.0251682 -0.221535 -0.0695988
1.27422 0.865351 0.00044495 -0.0229317 -0.0273642 -0.220786 -0.0656467
1.29739 0.864689 -0.00465282 -0.0244048 -0.0298404 -0.219143 -0.0614937
1.32056 0.863966 -0.0097024 -0.0257798 -0.032648 -0.216631 -0.0571843
1.34373 0.863173 -0.0146841 -0.0270536 -0.0358275 -0.213289 -0.0527629
1.36689 0.862303 -0.0195792 -0.028224 -0.0394079 -0.209163 -0.0482717
1.39006 0.861344 -0.02437 -0.02929 -0.043406 -0.204301 -0.0437501
