0 0.835348 0.0249272 0.0834702 0.0230687 0.122028 0.0210679
0.0231677 0.835899 0.0277222 0.0838728 0.0244609 0.119216 0.0136905
0.0463354 0.836481 0.0304493 0.0841044 0.0257431 0.116167 0.00629973
0.069503 0.837091 0.033103 0.0841647 0.0269146 0.11289 -0.00109465
0.0926707 0.837727 0.0356784 0.0840537 0.0279748 0.109394 -0.00848303
0.115838 0.838386 0.0381702 0.0837718 0.0289237 0.105686 -0.0158561
0.139006 0.839066 0.0405738 0.0833192 0.0297614 0.101775 -0.0232046
0.162174 0.839764 0.0428845 0.0826968 0.0304884 0.0976684 -0.0305195
0.185341 0.840478 0.0450978 0.0819054 0.0311056 0.093373 -0.037792
0.208509 0.841205 0.0472096 0.0809461 0.0316142 0.0888958 -0.045013
0.231677 0.841942 0.0492155 0.0798202 0.0320157 0.0842434 -0.0521737
0.254844 0.842687 0.0511117 0.0785292 0.0323122 0.079422 -0.059265
0.278012 0.843438 0.0528943 0.0770747 0.0325059 0.0744374 -0.0662778
0.30118 0.844193 0.0545596 0.0754589 0.0325997 0.0692952 -0.0732026
0.324347 0.844948 0.0561039 0.0736836 0.0325967 0.0640005 -0.0800297
0.347515 0.845702 0.0575239 0.0717515 0.0325005 0.0585585 -0.0867491
0.370683 0.846453 0.0588161 0.069665 0.0323153 0.0529736 -0.0933501
0.393851 0.847199 0.0599774 0.0674271 0.0320455 0.0472504 -0.0998218
0.417018 0.847938 0.0610045 0.0650408 0.0316963 0.0413931 -0.106152
0.440186 0.848667 0.0618943 0.0625096 0.031273 0.0354059 -0.112329
0.463354 0.849386 0.062644 0.0598373 0.0307817 0.029293 -0.118339
0.486521 0.850093 0.0632507 0.0570278 0.0302286 0.0230585 -0.124168
0.509689 0.850786 0.0637116 0.0540855 0.0296206 0.0167069 -0.1298
0.532857 0.851465 0.064024 0.0510151 0.0289646 0.0102428 -0.135219
0.556024 0.852128 0.0641853 0.0478218 0.0282681 0.00367138 -0.140407
