0 0.832932 -0.0352759 0.0747834 -0.0352511 0.134694 -0.0294694
0.0231677 0.832138 -0.0321108 0.074024 -0.0332979 0.138495 -0.0360788
0.0463354 0.831391 -0.028861 0.073112 -0.0311975 0.142002 -0.0426399
0.069503 0.830694 -0.0255335 0.0720487 -0.0289542 0.145202 -0.0491415
0.0926707 0.83005 -0.0221355 0.0708356 -0.0265732 0.148082 -0.0555722
0.115838 0.829463 -0.0186746 0.0694744 -0.02406 0.150629 -0.0619199
0.139006 0.828936 -0.0151587 0.0679673 -0.0214212 0.152831 -0.0681722
0.162174 0.828472 -0.0115959 0.0663165 -0.0186639 0.154674 -0.0743162
0.185341 0.828072 -0.00799467 0.0645247 -0.0157961 0.156147 -0.0803385
0.208509 0.827741 -0.0043637 0.062595 -0.0128269 0.15724 -0.0862256
0.231677 0.827479 -0.000711933 0.0605306 -0.00976592 0.157941 -0.0919632
0.254844 0.827289 0.00295146 0.0583351 -0.00662384 0.158242 -0.0975373
0.278012 0.827172 0.00661711 0.0560125 -0.00341221 0.158134 -0.102933
0.30118 0.827131 0.0102754 0.0535672 -0.00014348 0.15761 -0.108136
0.324347 0.827166 0.0139168 0.0510036 0.00316905 0.156664 -0.113132
0.347515 0.827278 0.0175312 0.0483268 0.00651121 0.155293 -0.117906
0.370683 0.827468 0.021109 0.0455422 0.00986806 0.153493 -0.122444
0.393851 0.827735 0.0246401 0.0426553 0.0132239 0.151264 -0.126731
0.417018 0.82808 0.0281146 0.0396721 0.0165624 0.148607 -0.130755
0.440186 0.828502 0.0315225 0.0365989 0.0198668 0.145524 -0.134501
0.463354 0.829 0.0348542 0.0334422 0.0231196 0.142021 -0.137957
0.486521 0.829573 0.0380999 0.0302089 0.0263033 0.138104 -0.141112
0.509689 0.830219 0.0412502 0.0269061 0.0294 0.133784 -0.143955
0.532857 0.830935 0.0442958 0.0235412 0.032392 0.129069 -0.146475
0.556024 0.831719 0.0472277 0.0201217 0.0352615 0.123974 -0.148663
0.579192 0.832567 0.0500373 0.0166555 0.0379911 0.118513 -0.150512
0.60236 0.833478 0.0527163 0.0131504 0.0405639 0.112702 -0.152015
0.625527 0.834446 0.0552569 0.00961451 0.0429633 0.106561 -0.153165
0.648695 0.835467 0.0576515 0.00605615 0.0451737 0.100108 -0.153959
0.671863 0.836537 0.0598932 0.00248356 0.0471802 0.0933659 -0.154392
0.69503 0.837651 0.0619756 -0.00109486 0.048969 0.0863562 -0.154462
0.718198 0.838804 0.0638927 -0.0046707 0.0505271 0.0791027 -0.154169
0.741366 0.839991 0.0656391 -0.00823552 0.051843 0.0716302 -0.153511
0.764533 0.841205 0.0672102 -0.0117809 0.0529061 0.0639639 -0.15249
0.787701 0.84244 0.0686016 -0.0152984 0.0537073 0.0561298 -0.151107
0.810869 0.843691 0.0698099 -0.0187797 0.0542389 0.0481545 -0.149365
0.834036 0.844951 0.070832 -0.0222165 0.0544943 0.0400647 -0.147266
0.857204 0.846214 0.0716656 -0.0256006 0.0544684 0.0318874 -0.144816
0.880372 0.847473 0.072309 -0.0289239 0.0541576 0.0236497 -0.142018
0.903539 0.848721 0.0727612 -0.0321784 0.0535595 0.0153786 -0.138878
0.926707 0.849952 0.0730216 -0.0353563 0.0526732 0.0071011 -0.135401
0.949875 0.851159 0.0730904 -0.0384497 0.0514991 -0.00115605 -0.131595
0.973042 0.852336 0.0729683 -0.0414513 0.0500389 -0.00936637 -0.127465
0.99621 0.853476 0.0726569 -0.0443534 0.0482955 -0.0175037 -0.123019
1.01938 0.854572 0.0721581 -0.047149 0.0462732 -0.0255421 -0.118265
1.04255 0.855618 0.0714744 -0.049831 0.0439774 -0.0334563 -0.11321
1.06571 0.856608 0.070609 -0.0523924 0.0414147 -0.0412212 -0.107863
1.08888 0.857535 0.0695657 -0.0548266 0.0385927 -0.048812 -0.102233
1.11205 0.858394 0.0683488 -0.0571273 0.0355202 -0.0562047 -0.0963295
1.13522 0.859179 0.0669632 -0.0592881 0.0322069 -0.0633755 -0.0901619
1.15838 0.859884 0.0654142 -0.061303 0.0286635 -0.070301 -0.0837411
1.18155 0.860505 0.0637078 -0.0631664 0.0249013 -0.0769584 -0.0770783
1.20472 0.861037 0.0618505 -0.0648727 0.0209325 -0.0833252 -0.0701855
1.22789 0.861474 0.0598493 -0.0664168 0.0167702 -0.0893796 -0.0630758
1.25105 0.861812 0.0577117 -0.0677938 0.0124275 -0.0951 -0.0557629
1.27422 0.862048 0.0554456 -0.0689991 0.00791841 -0.100465 -0.0482619
1.29739 0.862178 0.0530595 -0.0700287 0.00325692 -0.105456 -0.0405891
