0 0.829586 -0.0420243 0.0632735 -0.0420165 0.152212 -0.0350837
0.0231677 0.828642 -0.0384445 0.0623954 -0.0394548 0.156767 -0.040704
0.0463354 0.827759 -0.0347632 0.0613879 -0.0367174 0.160973 -0.046266
0.069503 0.826942 -0.0309886 0.0602522 -0.033812 0.164815 -0.0517588
0.0926707 0.826194 -0.0271293 0.0589902 -0.030747 0.168276 -0.0571713
0.115838 0.825518 -0.0231945 0.0576039 -0.027532 0.17134 -0.0624916
0.139006 0.824919 -0.0191934 0.0560955 -0.0241775 0.173992 -0.0677079
0.162174 0.824399 -0.0151358 0.0544675 -0.0206951 0.176218 -0.0728078
0.185341 0.823961 -0.0110317 0.0527229 -0.0170973 0.178004 -0.0777787
0.208509 0.823608 -0.00689138 0.0508647 -0.0133978 0.179339 -0.0826078
0.231677 0.823341 -0.00272551 0.0488964 -0.0096113 0.180211 -0.0872823
0.254844 0.823163 0.00145513 0.0468217 -0.00575335 0.180613 -0.0917894
0.278012 0.823075 0.00563954 0.0446447 -0.00184054 0.180535 -0.0961163
0.30118 0.823078 0.00981655 0.0423697 0.00210971 0.179974 -0.100251
0.324347 0.823173 0.0139749 0.0400012 0.00607923 0.178925 -0.10418
0.347515 0.823359 0.0181033 0.0375441 0.0100492 0.177387 -0.107892
0.370683 0.823638 0.0221904 0.0350037 0.0140004 0.175361 -0.111377
0.393851 0.824008 0.026225 0.0323853 0.017913 0.17285 -0.114623
0.417018 0.824468 0.0301958 0.0296945 0.0217673 0.169859 -0.117621
0.440186 0.825016 0.0340918 0.0269373 0.0255432 0.166397 -0.120361
0.463354 0.82565 0.0379023 0.0241196 0.0292209 0.162473 -0.122835
0.486521 0.826369 0.0416166 0.0212478 0.032781 0.158099 -0.125036
0.509689 0.827168 0.0452245 0.0183282 0.0362044 0.15329 -0.126958
0.532857 0.828045 0.0487161 0.0153673 0.0394727 0.148061 -0.128595
0.556024 0.828996 0.0520818 0.0123719 0.0425681 0.14243 -0.129942
0.579192 0.830016 0.0553126 0.00934866 0.0454738 0.136417 -0.130997
0.60236 0.831101 0.0583999 0.00630438 0.0481741 0.130042 -0.131758
0.625527 0.832247 0.0613356 0.00324592 0.0506543 0.123328 -0.132221
0.648695 0.833447 0.0641119 0.00018017 0.0529007 0.116298 -0.132387
0.671863 0.834696 0.066722 -0.00288599 0.0549013 0.108976 -0.132256
0.69503 0.835989 0.0691593 -0.00594567 0.0566449 0.101387 -0.131829
0.718198 0.837319 0.0714179 -0.00899203 0.0581218 0.0935554 -0.131106
0.741366 0.83868 0.0734926 -0.0120183 0.0593238 0.0855074 -0.13009
0.764533 0.840065 0.0753785 -0.0150176 0.0602437 0.0772686 -0.128784
0.787701 0.841469 0.0770716 -0.0179833 0.0608758 0.0688648 -0.12719
0.810869 0.842884 0.0785683 -0.0209088 0.0612159 0.0603216 -0.125312
0.834036 0.844303 0.0798657 -0.0237875 0.0612606 0.0516648 -0.123153
0.857204 0.84572 0.0809615 -0.026613 0.0610081 0.0429195 -0.120716
0.880372 0.847127 0.0818539 -0.0293788 0.0604579 0.0341107 -0.118007
0.903539 0.848519 0.0825417 -0.0320788 0.0596105 0.0252631 -0.115027
0.926707 0.849887 0.0830244 -0.0347066 0.0584675 0.016401 -0.111783
0.949875 0.851226 0.0833018 -0.0372563 0.0570319 0.00754812 -0.108277
0.973042 0.852528 0.0833744 -0.0397217 0.0553077 -0.00127213 -0.104514
0.99621 0.853786 0.0832432 -0.042097 0.0532999 -0.0100368 -0.100498
1.01938 0.854995 0.0829099 -0.0443764 0.0510148 -0.0187232 -0.0962337
1.04255 0.856148 0.0823765 -0.0465541 0.0484595 -0.0273091 -0.091725
1.06571 0.857238 0.0816455 -0.0486246 0.0456424 -0.0357728 -0.0869766
1.08888 0.858261 0.08072 -0.0505824 0.0425725 -0.0440924 -0.0819929
1.11205 0.859209 0.0796037 -0.052422 0.0392603 -0.0522467 -0.076779
1.13522 0.860078 0.0783006 -0.0541383 0.0357167 -0.0602144 -0.0713401
1.15838 0.860862 0.0768153 -0.0557259 0.031954 -0.0679745 -0.0656817
1.18155 0.861557 0.0751528 -0.05718 0.0279851 -0.0755057 -0.0598102
1.20472 0.862158 0.0733186 -0.0584956 0.0238238 -0.0827871 -0.0537323
1.22789 0.86266 0.0713189 -0.0596682 0.0194844 -0.0897975 -0.0474559
1.25105 0.863059 0.0691601 -0.0606931 0.0149821 -0.0965156 -0.0409896
1.27422 0.863353 0.0668492 -0.061566 0.0103324 -0.10292 -0.0343434
1.29739 0.863537 0.0643938 -0.0622831 0.00555126 -0.108989 -0.0275287
1.32056 0.863609 0.0618019 -0.0628404 0.000654649 -0.1147 -0.0205583
1.34373 0.863567 0.0590821 -0.0632346 -0.0043415 -0.120033 -0.013447
1.36689 0.863407 0.0562433 -0.0634625 -0.00942164 -0.124963 -0.00621141
1.39006 0.863129 0.0532951 -0.0635216 -0.0145709 -0.12947 0.00112949
1.41323 0.862732 0.0502477 -0.0634095 -0.0197754 -0.133531 0.00855457
1.4364 0.862213 0.0471115 -0.0631247 -0.0250229 -0.137125 0.0160402
1.45956 0.861572 0.0438977 -0.062666 -0.0303025 -0.140229 0.0235605
