////////////////////////////////
/    QP ORBIT EXCHANGE FILE    /
////////////////////////////////
/ METADATA
* Eq. point : L1
* Family : QP North Halo
* Parametrization : N1=11 N2=20, m=4
* Jacobi : 3.1389
* Rot Par: 0.0606053037832046
* Period : 2.8254858898671280
* Stability index : 725.99746
////////////////////////////////
/ ORBITAL DATA
/ _th1_ _th2_ | ________ t _______ | ________ x ________ | ________ y ________ | ________ z ________ | _______ dx ________ | _______ dy ________ | _______ dz ________ |
^    1     1    0.0000000000000000    0.8392403977807553   -0.0470730857646567   -0.0087618838717712   -0.1198807523015185   -0.1531297441541531    0.0330398777058848   
+                                    -0.0758680050519964   -0.0217489125800809    0.0012106020245665    0.1940085155502404    0.0786879179235455   -0.0116994822621601   
-                                     0.0751057027835085   -0.0208937578037568   -0.0016524342846187    0.1906948302180215   -0.0739337299986962   -0.0118528440643349   
^    1     2    0.0000000000000000    0.8411401590816663   -0.0365555280429442   -0.0083248741536100   -0.1131558359285549   -0.1655360728298693    0.0452719670423824   
+                                    -0.0770903769309690   -0.0232210162439938    0.0007443094062448    0.1984921352698948    0.0865190981604795   -0.0125465942954761   
-                                     0.0740853269728716   -0.0198100501814703   -0.0024868147028935    0.1855010712455411   -0.0676118420584592   -0.0130699285111551   
^    1     3    0.0000000000000000    0.8426421594864916   -0.0257154940531206   -0.0100484933389909   -0.1076024582178450   -0.1727312503201162    0.0593422511456988   
+                                    -0.0783318098145273   -0.0248680676445079    0.0005598317595099    0.2020023762708221    0.0947957608587701   -0.0148321797563958   
-                                     0.0732647141676770   -0.0189985985773032   -0.0035032478973818    0.1804065858159603   -0.0624676593166281   -0.0154184950443251   
^    1     4    0.0000000000000000    0.8436585488526290   -0.0153828492878669   -0.0141372410151626   -0.1035352450062518   -0.1735574719106646    0.0741856310442558   
+                                    -0.0794922143358959   -0.0266074952199514    0.0007212185089903    0.2041442553124976    0.1029437961587897   -0.0187281590363523   
-                                     0.0726908435801373   -0.0184932086833652   -0.0046788403615169    0.1757763956422461   -0.0586477306968848   -0.0188930971045757   
^    1     5    0.0000000000000000    0.8440577769682425   -0.0066291542196715   -0.0206469499845431   -0.1011074892628838   -0.1672640934224938    0.0883915556844476   
+                                    -0.0804506994912742   -0.0283035929577115    0.0012998516678173    0.2045749378754776    0.1101429079307828   -0.0243421989494140   
-                                     0.0724066570767959   -0.0183444361639672   -0.0059830225281626    0.1719487116645694   -0.0563325447487437   -0.0235324120780487   
^    1     6    0.0000000000000000    0.8436609262607471   -0.0007214659978615   -0.0293295569079910   -0.1004383906091422   -0.1538254271696716    0.1003667411629589   
+                                    -0.0810711929516878   -0.0297536099990086    0.0023522131229743    0.2030631869064476    0.1153142057712214   -0.0315805749333007   
-                                     0.0724538151111647   -0.0186249217956633   -0.0073607429528608    0.1692368191850347   -0.0558080486068436   -0.0293657064692766   
^    1     7    0.0000000000000000    0.8422805107751473    0.0010707094328504   -0.0394684043818035   -0.1017907569210355   -0.1341118359559623    0.1085993913764007   
+                                    -0.0812220895221083   -0.0306937161507428    0.0038777058250893    0.1995797812070233    0.1172213812764019   -0.0399492274154094   
-                                     0.0728700673273607   -0.0194225968545470   -0.0087106130948577    0.1679251015520945   -0.0575145303641764   -0.0362977204885934   
^    1     8    0.0000000000000000    0.8398158843025686   -0.0021465469437028   -0.0498011958414607   -0.1055788117337088   -0.1098635327993684    0.1118778894097177   
+                                    -0.0808148310478079   -0.0308487737302972    0.0057619342907660    0.1943985955851661    0.1147925199221868   -0.0483663380569336   
-                                     0.0736777088265593   -0.0208100918215557   -0.0098642643080045    0.1682496928528678   -0.0620052882835648   -0.0439133181072525   
^    1     9    0.0000000000000000    0.8363838248057353   -0.0104111974881664   -0.0586740398002429   -0.1120466030711321   -0.0836143496838504    0.1094219172324235   
+                                    -0.0798533385598373   -0.0300400930312975    0.0077380435733399    0.1881406480128546    0.1076883795650015   -0.0551900271431872   
-                                     0.0748611792884122   -0.0227801627246343   -0.0105869949381891    0.1703559659189305   -0.0697014746491049   -0.0512570898582679   
^    1    10    0.0000000000000000    0.8324104119536787   -0.0226076107501699   -0.0644996564047417   -0.1207990075327334   -0.0586128844525894    0.1010903964183286   
+                                    -0.0784645043730352   -0.0283143799223873    0.0094240767592434    0.1816778007488551    0.0968484412409011   -0.0587033518749859   
-                                     0.0763377676681239   -0.0251615338141177   -0.0106323844111455    0.1742301044369020   -0.0803913631647144   -0.0568072305614920   
^    1    11    0.0000000000000000    0.8285819216356938   -0.0366863805563330   -0.0663372280951425   -0.1306371604583083   -0.0384184549986953    0.0877229532099275   
+                                    -0.0768744461752152   -0.0259908151615883    0.0104628380050507    0.1758981629918573    0.0844461165616480   -0.0579695747894427   
-                                     0.0779380873335824   -0.0275811636675290   -0.0098614274239554    0.1796133080373705   -0.0927374214727581   -0.0589407933123063   
^    1    12    0.0000000000000000    0.8256186905359119   -0.0503736018645339   -0.0642015321275239   -0.1399301504652054   -0.0259526340252968    0.0712378848221437   
+                                    -0.0753332021845871   -0.0235466701617108    0.0106857140538549    0.1714722735766188    0.0729905142164106   -0.0534048928266296   
-                                     0.0794228927541670   -0.0295554067547835   -0.0083594288183425    0.1859376465403919   -0.1043871949922155   -0.0568115320642065   
^    1    13    0.0000000000000000    0.8239967556030541   -0.0618862832449199   -0.0588965587733878   -0.1472303595035353   -0.0225419996412699    0.0541329070399224   
+                                    -0.0740379777104102   -0.0214096403943802    0.0101656989763311    0.1687590079046948    0.0642177775984636   -0.0464733614904301   
-                                     0.0805482781565123   -0.0306914603767257   -0.0064355017421754    0.1923675090711834   -0.1129222831821529   -0.0509278708906134   
^    1    14    0.0000000000000000    0.8238145623307088   -0.0702325457007165   -0.0515739633816446   -0.1516739044222149   -0.0277183984719813    0.0386834555186700   
+                                    -0.0730996449858655   -0.0198195878630002    0.0091285333467563    0.1678447513016937    0.0586792673458321   -0.0388114417643169   
-                                     0.0811481837273116   -0.0308489177745818   -0.0044828914030217    0.1979958049794768   -0.1169390729388340   -0.0428438335947092   
^    1    15    0.0000000000000000    0.8248623957562851   -0.0751100205896275   -0.0433417954090832   -0.1530208491765574   -0.0398019863686561    0.0264178274802980   
+                                    -0.0725530427413871   -0.0188298505519991    0.0078224189596141    0.1686287785270841    0.0561009637309573   -0.0315810233416817   
-                                     0.0811786400186686   -0.0301436739889839   -0.0028166630870777    0.2020981558341934   -0.1163917067352117   -0.0343064000088614   
^    1    16    0.0000000000000000    0.8267858288130919   -0.0766480783949724   -0.0350708197321957   -0.1514854635481452   -0.0566882132469776    0.0180641721263481   
+                                    -0.0723855761084224   -0.0183857439869689    0.0064400151835270    0.1708994008674283    0.0559331766141246   -0.0253572864187976   
-                                     0.0807025150921426   -0.0288330865623694   -0.0016006341333829    0.2042833224929567   -0.1121777511731839   -0.0266072430966738   
^    1    17    0.0000000000000000    0.8292230986879203   -0.0751784972999371   -0.0273678245871474   -0.1475381043149852   -0.0763828462585478    0.0137783736498143   
+                                    -0.0725628840706523   -0.0183995128596111    0.0051033647584038    0.1743853144117181    0.0576855678531507   -0.0203174392346973   
-                                     0.0798421336088191   -0.0271932464410727   -0.0008671987752886    0.2044887846914631   -0.1055276764674588   -0.0204219810444136   
^    1    18    0.0000000000000000    0.8318749028631319   -0.0710942090841471   -0.0206333563867193   -0.1417660942010070   -0.0972015768438416    0.0134131998375329   
+                                    -0.0730439662657767   -0.0187917402700647    0.0038804772829924    0.1787819759992112    0.0610233286550783   -0.0164572748454851   
-                                     0.0787351541700761   -0.0254497553206688   -0.0005733279080510    0.2028891504974461   -0.0975932138933354   -0.0159545248009341   
