0 0.819462 0.0345352 0.0315222 0.0332214 0.204768 0.0285733
0.0231677 0.820281 0.039232 0.0321505 0.0374185 0.200613 0.0256629
0.0463354 0.821194 0.0438269 0.032711 0.0414361 0.19597 0.0227124
0.069503 0.822199 0.0483088 0.0332027 0.0452591 0.190858 0.019729
0.0926707 0.82329 0.0526669 0.0336249 0.0488739 0.185299 0.0167195
0.115838 0.824462 0.0568914 0.0339772 0.0522679 0.179315 0.0136905
0.139006 0.82571 0.0609725 0.0342592 0.0554299 0.17293 0.0106483
0.162174 0.827028 0.0649012 0.0344705 0.05835 0.166167 0.00759897
0.185341 0.828412 0.0686691 0.0346112 0.0610194 0.159049 0.00454814
0.208509 0.829854 0.0722682 0.0346813 0.0634305 0.1516 0.00150117
0.231677 0.831349 0.0756912 0.0346809 0.0655767 0.143844 -0.00153693
0.254844 0.83289 0.0789311 0.0346102 0.0674525 0.135803 -0.00456145
0.278012 0.834472 0.0819816 0.0344697 0.0690534 0.1275 -0.00756798
0.30118 0.836088 0.084837 0.0342597 0.0703758 0.118957 -0.0105524
0.324347 0.837731 0.0874919 0.0339809 0.071417 0.110197 -0.0135109
0.347515 0.839395 0.0899415 0.0336339 0.0721753 0.101238 -0.0164399
0.370683 0.841073 0.0921814 0.0332194 0.0726495 0.0921025 -0.0193359
0.393851 0.842759 0.0942078 0.0327382 0.0728395 0.0828083 -0.0221958
0.417018 0.844446 0.0960173 0.0321913 0.0727459 0.0733742 -0.0250165
0.440186 0.846127 0.0976067 0.0315794 0.0723702 0.0638178 -0.027795
0.463354 0.847797 0.0989735 0.0309037 0.0717147 0.0541558 -0.0305286
0.486521 0.849448 0.100115 0.0301652 0.0707824 0.044404 -0.0332143
0.509689 0.851074 0.10103 0.0293651 0.0695774 0.0345775 -0.0358495
0.532857 0.85267 0.101717 0.0285046 0.0681047 0.0246905 -0.0384311
0.556024 0.854228 0.102174 0.0275848 0.0663701 0.0147563 -0.0409564
0.579192 0.855743 0.102401 0.0266073 0.0643808 0.00478769 -0.0434221
0.60236 0.857209 0.102396 0.0255733 0.0621447 -0.00520336 -0.0458251
0.625527 0.858621 0.102159 0.0244845 0.0596714 -0.0152055 -0.0481618
0.648695 0.859972 0.101691 0.0233423 0.0569715 -0.0252079 -0.0504283
0.671863 0.861259 0.100991 0.0221484 0.0540571 -0.0352002 -0.0526204
0.69503 0.862476 0.10006 0.0209047 0.050942 -0.0451724 -0.0547334
0.718198 0.863618 0.0988985 0.019613 0.0476414 -0.0551144 -0.056762
0.741366 0.864682 0.0975069 0.0182753 0.0441724 -0.0650163 -0.0587005
0.764533 0.865663 0.0958864 0.0168938 0.0405541 -0.0748679 -0.0605423
0.787701 0.86656 0.0940383 0.0154709 0.0368074 -0.0846582 -0.0622799
0.810869 0.867368 0.0919643 0.0140089 0.0329552 -0.0943756 -0.0639051
0.834036 0.868086 0.0896661 0.0125108 0.0290226 -0.104007 -0.0654086
0.857204 0.868713 0.0871459 0.0109792 0.0250365 -0.113537 -0.0667802
0.880372 0.869246 0.0844062 0.00941758 0.0210257 -0.12295 -0.0680083
0.903539 0.869687 0.08145 0.00782925 0.0170208 -0.132224 -0.0690805
0.926707 0.870035 0.0782808 0.00621802 0.0130533 -0.141336 -0.0699829
0.949875 0.870292 0.0749026 0.00458799 0.00915548 -0.150259 -0.0707008
0.973042 0.87046 0.0713202 0.00294362 0.0053596 -0.158959 -0.0712183
0.99621 0.870542 0.0675392 0.00128974 0.00169666 -0.167398 -0.0715191
1.01938 0.87054 0.0635661 -0.000368437 -0.0018047 -0.175533 -0.0715863
1.04255 0.870459 0.0594086 -0.0020253 -0.00511977 -0.183312 -0.0714032
1.06571 0.870304 0.0550755 -0.00367488 -0.00822936 -0.190679 -0.0709541
1.08888 0.87008 0.050577 -0.00531082 -0.0111217 -0.197572 -0.0702247
1.11205 0.869791 0.0459251 -0.00692651 -0.0137943 -0.203924 -0.0692032
1.13522 0.869442 0.0411329 -0.00851506 -0.0162553 -0.209666 -0.0678812
1.15838 0.869039 0.0362154 -0.0100695 -0.0185248 -0.214729 -0.0662549
1.18155 0.868585 0.0311891 -0.0115827 -0.0206355 -0.219043 -0.0643257
1.20472 0.868084 0.0260722 -0.0130477 -0.0226322 -0.222546 -0.062101
1.22789 0.867537 0.020884 -0.014458 -0.0245706 -0.225186 -0.0595946
1.25105 0.866945 0.0156451 -0.015807 -0.0265153 -0.22692 -0.0568267
1.27422 0.866308 0.0103768 -0.0170892 -0.0285362 -0.227719 -0.0538233
1.29739 0.865622 0.00510101 -0.0182994 -0.0307051 -0.227571 -0.0506153
1.32056 0.864883 -0.000160455 -0.0194332 -0.0330919 -0.22648 -0.0472373
1.34373 0.864086 -0.00538587 -0.0204871 -0.0357607 -0.224464 -0.0437262
1.36689 0.863224 -0.0105541 -0.0214585 -0.0387666 -0.221554 -0.0401193
1.39006 0.862287 -0.0156451 -0.0223456 -0.0421538 -0.217793 -0.0364531
1.41323 0.861267 -0.0206395 -0.0231474 -0.0459539 -0.213231 -0.032762
1.4364 0.860154 -0.0255194 -0.0238637 -0.0501858 -0.207923 -0.0290769
1.45956 0.858938 -0.0302683 -0.0244949 -0.0548563 -0.201927 -0.025425
1.48273 0.857609 -0.0348709 -0.0250422 -0.0599615 -0.195296 -0.0218293
1.5059 0.856157 -0.039313 -0.025507 -0.0654882 -0.188085 -0.0183085
1.52907 0.854572 -0.0435818 -0.0258912 -0.0714159 -0.180343 -0.0148772
1.55223 0.852845 -0.0476655 -0.0261971 -0.0777192 -0.172113 -0.0115463
1.5754 0.850968 -0.0515532 -0.0264271 -0.0843688 -0.163433 -0.00832339
1.59857 0.848933 -0.055235 -0.0265836 -0.0913337 -0.154336 -0.00521323
1.62174 0.846734 -0.0587014 -0.0266695 -0.0985825 -0.14485 -0.0022183
1.64491 0.844363 -0.0619438 -0.0266873 -0.106084 -0.134998 0.000660815
1.66807 0.841817 -0.0649539 -0.0266398 -0.11381 -0.124798 0.00342496
1.69124 0.839088 -0.0677238 -0.0265295 -0.121732 -0.114263 0.0060761
1.71441 0.836175 -0.0702459 -0.0263591 -0.129826 -0.103406 0.00861696
1.73758 0.833072 -0.0725127 -0.0261311 -0.13807 -0.0922352 0.0110508
1.76074 0.829776 -0.0745172 -0.0258478 -0.146445 -0.0807556 0.0133813
1.78391 0.826285 -0.0762522 -0.0255118 -0.154937 -0.0689715 0.0156122
1.80708 0.822596 -0.0777107 -0.0251252 -0.163532 -0.0568855 0.0177473
1.83025 0.818707 -0.0788857 -0.0246902 -0.172222 -0.0444985 0.0197905
1.85341 0.814616 -0.0797703 -0.0242089 -0.181001 -0.0318105 0.0217454
1.87658 0.81032 -0.0803573 -0.0236832 -0.189866 -0.0188207 0.0236155
1.89975 0.805818 -0.08064 -0.0231153 -0.198819 -0.0055273 0.0254042
1.92292 0.801107 -0.0806111 -0.0225067 -0.207862 0.00807207 0.0271147
1.94608 0.796185 -0.0802636 -0.0218595 -0.217003 0.0219803 0.0287497
1.96925 0.791051 -0.0795902 -0.0211752 -0.22625 0.0362008 0.030312
1.99242 0.785701 -0.0785837 -0.0204555 -0.235619 0.0507375 0.0318039
2.01559 0.780133 -0.0772368 -0.0197021 -0.245123 0.0655946 0.0332277
2.03876 0.774342 -0.0755419 -0.0189164 -0.254782 0.0807769 0.0345852
2.06192 0.768326 -0.0734914 -0.0181 -0.264619 0.0962892 0.0358781
2.08509 0.762079 -0.0710777 -0.0172545 -0.274658 0.112137 0.0371079
2.10826 0.755598 -0.0682929 -0.0163811 -0.284929 0.128325 0.0382756
2.13143 0.748875 -0.065129 -0.0154814 -0.295462 0.14486 0.0393824
2.15459 0.741905 -0.061578 -0.0145568 -0.306295 0.161747 0.0404286
2.17776 0.73468 -0.0576317 -0.0136086 -0.317466 0.178991 0.0414149
2.20093 0.727192 -0.0532816 -0.0126383 -0.329018 0.196597 0.042341
2.2241 0.719432 -0.0485194 -0.0116472 -0.341 0.214569 0.0432069
2.24726 0.711388 -0.0433366 -0.0106367 -0.353462 0.232911 0.0440117
2.27043 0.70305 -0.0377246 -0.00960836 -0.366463 0.251624 0.0447545
2.2936 0.694403 -0.0316747 -0.00856351 -0.380064 0.270708 0.0454336
2.31677 0.685434 -0.0251784 -0.00750369 -0.394334 0.290159 0.046047
2.33994 0.676126 -0.0182272 -0.00643044 -0.409347 0.309972 0.046592
2.3631 0.66646 -0.010813 -0.00534539 -0.425186 0.330135 0.0470654
2.38627 0.656418 -0.00292773 -0.00425023 -0.441939 0.350632 0.047463
2.40944 0.645975 0.00543604 -0.0031468 -0.459707 0.371438 0.0477799
2.43261 0.635108 0.0142851 -0.00203701 -0.478598 0.392523 0.0480102
2.45577 0.62379 0.0236256 -0.000922949 -0.49873 0.413844 0.0481469
2.47894 0.611989 0.0334622 0.000193113 -0.520236 0.435345 0.0481818
2.50211 0.599673 0.0437983 0.00130871 -0.543259 0.456955 0.0481052
2.52528 0.586804 0.0546355 0.00242114 -0.567959 0.478583 0.0479058
2.54844 0.573342 0.0659729 0.00352739 -0.594507 0.500115 0.0475704
2.57161 0.559241 0.0778066 0.00462416 -0.623094 0.521409 0.0470838
2.59478 0.544453 0.0901293 0.00570773 -0.653924 0.542288 0.0464284
2.61795 0.528923 0.102929 0.00677398 -0.687217 0.562533 0.0455838
2.64112 0.51259 0.116188 0.00781824 -0.723208 0.581876 0.0445268
2.66428 0.49539 0.129881 0.0088353 -0.762141 0.599986 0.0432307
2.68745 0.477251 0.143976 0.00981927 -0.804266 0.616462 0.0416649
2.71062 0.458097 0.158428 0.0107635 -0.849832 0.630815 0.0397951
2.73379 0.437846 0.173184 0.0116605 -0.899069 0.642456 0.0375827
2.75695 0.416409 0.18817 0.0125019 -0.952174 0.650676 0.0349846
2.78012 0.393695 0.2033 0.0132782 -1.00928 0.654635 0.031954
2.80329 0.369612 0.218463 0.0139788 -1.07042 0.653347 0.0284411
2.82646 0.344067 0.233524 0.0145919 -1.13548 0.645671 0.0243941
2.84962 0.316971 0.248321 0.0151046 -1.20413 0.63032 0.019763
2.87279 0.28825 0.26266 0.0155028 -1.27574 0.605886 0.0145028
2.89596 0.257844 0.276313 0.0157715 -1.3493 0.570901 0.00858056
2.91913 0.225726 0.28902 0.0158952 -1.42334 0.523939 0.0019836
2.9423 0.191905 0.300488 0.0158583 -1.49583 0.463774 -0.0052698
2.96546 0.156448 0.310401 0.0156464 -1.56417 0.389606 -0.0131185
2.98863 0.119485 0.318431 0.0152467 -1.62527 0.301318 -0.0214472
