0 0.817238 0.0259907 0.0251203 0.0248535 0.216242 0.0214115
0.0231677 0.817867 0.0309642 0.0255893 0.0294795 0.213018 0.0190745
0.0463354 0.818602 0.0358568 0.0260039 0.0339602 0.209254 0.0167063
0.069503 0.81944 0.0406561 0.0263632 0.038277 0.20497 0.0143131
0.0926707 0.820375 0.0453503 0.0266669 0.0424127 0.200184 0.0119008
0.115838 0.821403 0.049928 0.0269146 0.0463516 0.194917 0.0094752
0.139006 0.822521 0.0543783 0.0271059 0.0500788 0.189193 0.00704187
0.162174 0.823722 0.0586909 0.0272408 0.0535813 0.183033 0.0046061
0.185341 0.825002 0.062856 0.0273193 0.0568471 0.176461 0.00217294
0.208509 0.826354 0.0668643 0.0273416 0.0598655 0.169502 -0.000252853
0.231677 0.827773 0.0707071 0.0273077 0.0626272 0.16218 -0.0026668
0.254844 0.829254 0.0743764 0.0272181 0.065124 0.15452 -0.00506469
0.278012 0.830789 0.0778644 0.0270732 0.0673487 0.146546 -0.00744262
0.30118 0.832372 0.0811644 0.0268734 0.0692954 0.138281 -0.00979692
0.324347 0.833998 0.0842697 0.0266195 0.0709591 0.12975 -0.0121242
0.347515 0.835658 0.0871745 0.0263119 0.072336 0.120975 -0.0144213
0.370683 0.837347 0.0898734 0.0259515 0.0734228 0.111978 -0.0166853
0.393851 0.839058 0.0923615 0.0255391 0.0742175 0.102782 -0.0189134
0.417018 0.840784 0.0946345 0.0250754 0.0747189 0.0934073 -0.021103
0.440186 0.842518 0.0966883 0.0245616 0.0749264 0.0838736 -0.0232517
0.463354 0.844253 0.0985197 0.0239984 0.0748405 0.0742002 -0.0253572
0.486521 0.845983 0.100125 0.023387 0.0744624 0.0644056 -0.0274172
0.509689 0.847701 0.101503 0.0227284 0.0737942 0.0545072 -0.0294295
0.532857 0.8494 0.10265 0.0220237 0.0728387 0.0445215 -0.0313919
0.556024 0.851074 0.103566 0.0212742 0.0716 0.0344642 -0.0333023
0.579192 0.852716 0.104247 0.0204811 0.0700826 0.0243503 -0.0351584
0.60236 0.854319 0.104693 0.0196456 0.0682925 0.0141939 -0.0369579
0.625527 0.855878 0.104904 0.0187691 0.0662364 0.00400809 -0.0386983
0.648695 0.857386 0.104879 0.017853 0.0639223 -0.00619441 -0.040377
0.671863 0.858838 0.104617 0.0168987 0.0613594 -0.0164017 -0.0419911
0.69503 0.860228 0.104119 0.0159078 0.0585582 -0.0266024 -0.0435375
0.718198 0.86155 0.103385 0.0148819 0.0555307 -0.0367856 -0.0450128
0.741366 0.862799 0.102415 0.0138227 0.0522904 -0.0469407 -0.0464131
0.764533 0.863971 0.10121 0.012732 0.0488525 -0.0570573 -0.0477342
0.787701 0.865061 0.0997715 0.0116116 0.0452339 -0.0671249 -0.0489714
0.810869 0.866066 0.0981003 0.0104635 0.0414535 -0.0771328 -0.0501194
0.834036 0.866981 0.096198 0.00929001 0.0375321 -0.0870698 -0.0511722
0.857204 0.867804 0.0940665 0.00809325 0.0334926 -0.0969237 -0.0521233
0.880372 0.868532 0.0917078 0.0068757 0.02936 -0.106681 -0.0529653
0.903539 0.869164 0.0891243 0.00563999 0.0251614 -0.116327 -0.0536902
0.926707 0.869698 0.0863188 0.00438892 0.0209257 -0.125843 -0.054289
0.949875 0.870133 0.0832944 0.00312554 0.0166837 -0.13521 -0.0547521
0.973042 0.870471 0.0800551 0.00185309 0.0124675 -0.144404 -0.055069
0.99621 0.870711 0.076605 0.00057511 0.00830995 -0.153397 -0.0552286
1.01938 0.870857 0.0729492 -0.000704638 0.00424419 -0.162155 -0.0552193
1.04255 0.870909 0.0690936 -0.0019821 0.000302299 -0.17064 -0.0550291
1.06571 0.870872 0.065045 -0.00325294 -0.00348571 -0.178809 -0.0546461
1.08888 0.870749 0.0608112 -0.00451257 -0.00709347 -0.18661 -0.0540589
1.11205 0.870545 0.0564016 -0.00575612 -0.0104999 -0.193988 -0.0532571
1.13522 0.870264 0.0518265 -0.00697853 -0.0136912 -0.200879 -0.052232
1.15838 0.869912 0.0470981 -0.00817453 -0.0166625 -0.207216 -0.050977
1.18155 0.869494 0.0422299 -0.00933876 -0.0194198 -0.21293 -0.0494889
1.20472 0.869014 0.0372372 -0.0104658 -0.021981 -0.21795 -0.0477682
1.22789 0.868476 0.032137 -0.0115504 -0.0243769 -0.222208 -0.04582
1.25105 0.867885 0.0269475 -0.0125872 -0.0266509 -0.22564 -0.0436542
1.27422 0.867242 0.0216887 -0.0135715 -0.0288579 -0.228193 -0.0412858
1.29739 0.866548 0.0163813 -0.0144988 -0.0310621 -0.229823 -0.0387346
1.32056 0.865802 0.0110471 -0.0153651 -0.0333341 -0.230502 -0.0360248
1.34373 0.865002 0.00570829 -0.016167 -0.035747 -0.230218 -0.0331842
1.36689 0.864144 0.000387241 -0.0169019 -0.0383724 -0.228974 -0.0302426
1.39006 0.863222 -0.00489404 -0.0175678 -0.0412767 -0.22679 -0.027231
1.41323 0.862229 -0.0101141 -0.0181634 -0.0445178 -0.223697 -0.0241802
1.4364 0.861156 -0.0152525 -0.0186881 -0.0481422 -0.219741 -0.0211193
1.45956 0.859995 -0.0202896 -0.0191421 -0.0521843 -0.214971 -0.0180751
1.48273 0.858735 -0.0252074 -0.0195259 -0.0566654 -0.209445 -0.0150711
1.5059 0.857366 -0.0299889 -0.0198409 -0.0615943 -0.203221 -0.0121273
1.52907 0.855878 -0.0346187 -0.0200884 -0.066969 -0.196354 -0.00925973
1.55223 0.85426 -0.0390825 -0.0202706 -0.0727777 -0.1889 -0.00648106
1.5754 0.852502 -0.0433673 -0.0203895 -0.0790013 -0.180906 -0.00380041
1.59857 0.850596 -0.0474611 -0.0204475 -0.0856151 -0.172417 -0.0012239
1.62174 0.848532 -0.0513528 -0.020447 -0.0925908 -0.16347 0.00124491
1.64491 0.846303 -0.0550322 -0.0203907 -0.0998982 -0.154098 0.00360461
1.66807 0.843901 -0.0584899 -0.0202809 -0.107506 -0.144328 0.00585549
1.69124 0.84132 -0.0617168 -0.0201202 -0.115385 -0.13418 0.00799915
1.71441 0.838553 -0.0647044 -0.019911 -0.123505 -0.123673 0.0100382
1.73758 0.835596 -0.0674445 -0.0196558 -0.13184 -0.112818 0.0119758
1.76074 0.832443 -0.0699292 -0.0193569 -0.140367 -0.101625 0.0138157
1.78391 0.82909 -0.0721508 -0.0190164 -0.149063 -0.0901018 0.0155618
1.80708 0.825535 -0.0741016 -0.0186365 -0.157912 -0.0782513 0.0172182
1.83025 0.821772 -0.0757741 -0.0182193 -0.166897 -0.0660761 0.0187888
1.85341 0.8178 -0.0771608 -0.0177666 -0.176009 -0.0535767 0.0202776
1.87658 0.813616 -0.0782541 -0.0172803 -0.18524 -0.0407522 0.0216884
1.89975 0.809216 -0.0790465 -0.0167622 -0.194584 -0.0276006 0.0230247
1.92292 0.804599 -0.0795304 -0.016214 -0.204041 -0.0141189 0.0242898
1.94608 0.799761 -0.0796981 -0.0156372 -0.213612 -0.000303504 0.0254869
1.96925 0.7947 -0.0795419 -0.0150335 -0.223303 0.01385 0.0266186
1.99242 0.789413 -0.0790537 -0.0144043 -0.233122 0.0283466 0.0276877
2.01559 0.783897 -0.0782257 -0.0137511 -0.243082 0.0431916 0.0286964
2.03876 0.778149 -0.0770497 -0.0130751 -0.253198 0.058391 0.0296467
2.06192 0.772164 -0.0755174 -0.0123778 -0.263487 0.0739509 0.0305404
2.08509 0.765939 -0.0736203 -0.0116605 -0.273972 0.089878 0.031379
2.10826 0.759468 -0.07135 -0.0109243 -0.284679 0.106179 0.0321639
2.13143 0.752746 -0.0686976 -0.0101705 -0.295636 0.12286 0.0328958
2.15459 0.745767 -0.0656542 -0.00940045 -0.306877 0.13993 0.0335757
2.17776 0.738524 -0.0622108 -0.0086152 -0.318437 0.157393 0.0342038
2.20093 0.731009 -0.0583582 -0.007816 -0.330359 0.175258 0.0347803
2.2241 0.723214 -0.054087 -0.00700405 -0.342688 0.193529 0.035305
2.24726 0.715127 -0.0493878 -0.00618054 -0.355473 0.212212 0.0357774
2.27043 0.706739 -0.0442509 -0.0053467 -0.368772 0.231311 0.0361966
2.2936 0.698036 -0.0386667 -0.00450378 -0.382646 0.250827 0.0365611
2.31677 0.689004 -0.0326255 -0.00365306 -0.397162 0.27076 0.0368693
2.33994 0.679628 -0.0261177 -0.00279588 -0.412397 0.291107 0.0371188
2.3631 0.669889 -0.0191338 -0.00193362 -0.428431 0.31186 0.0373068
2.38627 0.659769 -0.0116645 -0.00106776 -0.445358 0.333007 0.0374296
2.40944 0.649246 -0.00370095 -0.000199841 -0.463279 0.354528 0.0374831
2.43261 0.638294 0.00476531 0.000668463 -0.482306 0.376396 0.0374623
2.45577 0.626888 0.0137419 0.00153537 -0.502564 0.398575 0.037361
2.47894 0.614997 0.0232354 0.00239892 -0.524189 0.421014 0.0371723
