0 0 0.8155464989746884 -0.02960130530356384 0.007698260388860012 -0.02921338774653413 0.224395195099853 -0.01040856330958462
0 1 0.8175819258172621 -0.04099213859618588 0.01179643130443217 -0.04009134877328577 0.2140492064964582 -0.01514976072143547
0 2 0.8202944265591694 -0.05105443662513734 0.01823482694220951 -0.04936358120373671 0.200240741984276 -0.01999678848015751
0 3 0.8236480035051448 -0.05879514599256098 0.02780925032845843 -0.05610268933013704 0.1830994756063375 -0.02443155631768059
0 4 0.82754155910343 -0.06244031923546259 0.04125297194239461 -0.05875468853451728 0.1630341709395889 -0.0273544387629725
0 5 0.8316943361345445 -0.05907944295916478 0.05847047099328687 -0.05485474444353215 0.1413250819417183 -0.02695075223313766
0 6 0.8354826477520465 -0.04515520841172562 0.07696109426867857 -0.04147097337083881 0.1211027529751407 -0.0211331676405497
0 7 0.8379384908820816 -0.01938979613477348 0.09051452666903652 -0.0176991007530647 0.1076916010747488 -0.00922888365467904
0 8 0.8382036297105147 0.01275950275751306 0.09202451142400034 0.01161631817980507 0.1062288636529532 0.005913754450902402
0 9 0.8361751373049838 0.0406305525773363 0.0805606760369697 0.03722256444228295 0.1173559941507348 0.01890822842502553
0 10 0.8325919150609573 0.05716388257811871 0.06249130071535233 0.05291593909803092 0.1365830755691615 0.02610253422660663
0 11 0.8284535000904208 0.06250993622245866 0.04467217631673973 0.05862873374029742 0.1583042466395025 0.0275361583241672
0 12 0.8244707641158068 0.06009038430162762 0.03035857260825242 0.05715587681978355 0.1788801303060099 0.02517735167739564
0 13 0.8209862281148372 0.05305155280740584 0.02000321722050909 0.0511467680138671 0.196714435248571 0.02096937160103816
0 14 0.8181278109444124 0.04339002262834171 0.01296167694395705 0.04233454031190893 0.2112739158769597 0.01616426071723985
0 15 0.8159403024414565 0.03223127266168709 0.008418908387989062 0.03175157471920947 0.2223946323194195 0.01138679572879933
0 16 0.8144439479122076 0.02021156477855389 0.0057155166872397 0.02004697985201172 0.229998149061482 0.006853364359684751
0 17 0.8136520822935924 0.00773183612691312 0.004413460443549469 0.007697078626226875 0.2340224982765438 0.002549327192242454
0 18 0.8135724722285101 -0.004911420602506669 0.00429088036101908 -0.004891331391429709 0.2344270249693555 -0.001654650952619569
0 19 0.8142060241583469 -0.01745079312430121 0.005326407229029453 -0.01732811025143653 0.2312070013749778 -0.005926104385672188
0.002345503851533401 0 0.8153556536621268 -0.02809479248343109 0.007627841597030341 -0.02776070263138405 0.2253581921422486 -0.0106143159428284
0.002345503851533401 1 0.8173178303945048 -0.03955370801577478 0.01169389247465565 -0.03875050948539813 0.2153791952777212 -0.01546228065954466
