0 0.815036 -0.00590189 0.0189832 -0.0069826 0.227583 -0.00489055
0.0231677 0.814934 -0.000623122 0.0188494 -0.00186554 0.228017 -0.00665298
0.0463354 0.81495 0.00465866 0.018675 0.00325325 0.227843 -0.00840106
0.069503 0.815084 0.0099294 0.0184603 0.00834977 0.227064 -0.01013
0.0926707 0.815336 0.0151751 0.0182058 0.0134002 0.225684 -0.011835
0.115838 0.815705 0.0203819 0.0179121 0.018381 0.223709 -0.0135115
0.139006 0.816187 0.0255362 0.01758 0.0232694 0.221149 -0.0151552
0.162174 0.816782 0.0306245 0.0172102 0.0280434 0.218017 -0.0167617
0.185341 0.817486 0.0356338 0.0168037 0.0326816 0.214328 -0.0183271
0.208509 0.818295 0.0405513 0.0163614 0.0371642 0.210099 -0.0198478
0.231677 0.819206 0.0453648 0.0158844 0.0414722 0.205348 -0.0213202
0.254844 0.820215 0.0500623 0.0153739 0.045588 0.200098 -0.0227413
0.278012 0.821317 0.0546327 0.0148311 0.0494954 0.19437 -0.0241081
0.30118 0.822507 0.059065 0.0142573 0.0531795 0.188187 -0.0254181
0.324347 0.823779 0.0633491 0.0136538 0.0566267 0.181574 -0.0266691
0.347515 0.825129 0.0674752 0.013022 0.0598248 0.174556 -0.0278589
0.370683 0.826549 0.0714343 0.0123634 0.062763 0.167158 -0.0289858
0.393851 0.828035 0.0752178 0.0116794 0.0654318 0.159405 -0.0300483
0.417018 0.829579 0.0788178 0.0109716 0.0678228 0.151323 -0.031045
0.440186 0.831175 0.082227 0.0102415 0.0699289 0.142938 -0.0319748
0.463354 0.832817 0.0854387 0.00949058 0.071744 0.134274 -0.0328366
0.486521 0.834497 0.0884467 0.00872051 0.0732633 0.125356 -0.0336296
0.509689 0.836209 0.0912454 0.00793288 0.0744827 0.116208 -0.0343531
0.532857 0.837946 0.0938297 0.00712929 0.0753994 0.106853 -0.0350063
0.556024 0.839701 0.0961951 0.0063114 0.0760113 0.0973131 -0.0355885
0.579192 0.841466 0.0983375 0.00548084 0.0763173 0.0876103 -0.0360993
0.60236 0.843234 0.100253 0.00463928 0.0763172 0.0777656 -0.036538
0.625527 0.844999 0.10194 0.0037884 0.0760115 0.0677987 -0.0369039
0.648695 0.846754 0.103394 0.00292989 0.0754018 0.057729 -0.0371963
0.671863 0.848491 0.104614 0.00206547 0.0744904 0.0475746 -0.0374146
0.69503 0.850203 0.105598 0.00119685 0.0732805 0.0373528 -0.0375579
0.718198 0.851884 0.106344 0.000325797 0.0717763 0.0270803 -0.0376251
0.741366 0.853527 0.106852 -0.000545925 0.069983 0.0167728 -0.0376153
0.764533 0.855125 0.107121 -0.00141651 0.0679065 0.00644521 -0.037527
0.787701 0.856671 0.107151 -0.00228414 0.0655542 -0.0038882 -0.0373591
0.810869 0.85816 0.106941 -0.00314693 0.0629344 -0.0142138 -0.0371097
0.834036 0.859585 0.106493 -0.00400298 0.0600566 -0.0245185 -0.036777
0.857204 0.860941 0.105806 -0.00485035 0.0569318 -0.0347898 -0.0363591
0.880372 0.862221 0.104881 -0.00568702 0.0535722 -0.0450153 -0.0358535
0.903539 0.863421 0.10372 -0.00651094 0.0499917 -0.055183 -0.0352579
0.926707 0.864536 0.102325 -0.00731999 0.0462058 -0.0652808 -0.0345693
0.949875 0.865561 0.100696 -0.00811198 0.0422315 -0.0752965 -0.0337848
0.973042 0.866492 0.0988364 -0.00888465 0.0380878 -0.0852171 -0.0329012
0.99621 0.867325 0.0967483 -0.00963567 0.0337956 -0.0950294 -0.031915
1.01938 0.868057 0.0944342 -0.0103626 0.0293775 -0.104719 -0.0308226
1.04255 0.868685 0.0918972 -0.011063 0.0248581 -0.114269 -0.0296205
1.06571 0.869208 0.0891407 -0.0117342 0.0202638 -0.123662 -0.0283049
1.08888 0.869624 0.0861686 -0.0123736 0.0156226 -0.132877 -0.0268724
1.11205 0.869932 0.0829853 -0.0129784 0.0109636 -0.141891 -0.0253196
1.13522 0.870132 0.0795958 -0.0135459 0.0063171 -0.150677 -0.0236438
1.15838 0.870225 0.0760057 -0.014073 0.00171348 -0.159203 -0.021843
1.18155 0.870212 0.0722214 -0.014557 -0.00281739 -0.167433 -0.019916
1.20472 0.870095 0.0682502 -0.0149949 -0.00724725 -0.175328 -0.017863
1.22789 0.869877 0.0641005 -0.0153837 -0.0115507 -0.18284 -0.0156861
1.25105 0.869561 0.0597816 -0.0157207 -0.0157066 -0.189918 -0.0133891
1.27422 0.86915 0.0553043 -0.0160032 -0.0196997 -0.196507 -0.0109784
1.29739 0.868649 0.0506806 -0.0162286 -0.0235224 -0.202545 -0.00846314
1.32056 0.868062 0.045924 -0.0163947 -0.0271762 -0.20797 -0.00585539
1.34373 0.867391 0.0410495 -0.0164993 -0.0306729 -0.212719 -0.00317037
1.36689 0.866642 0.0360733 -0.0165411 -0.0340358 -0.216729 -0.000426306
1.39006 0.865815 0.0310134 -0.0165188 -0.0372994 -0.219943 0.00235579
1.41323 0.864914 0.0258887 -0.0164318 -0.0405092 -0.22231 0.00515266
1.4364 0.863938 0.0207195 -0.0162801 -0.0437201 -0.223788 0.0079395
1.45956 0.862887 0.0155265 -0.0160642 -0.0469939 -0.22435 0.0106909
1.48273 0.86176 0.0103313 -0.0157852 -0.0503963 -0.223979 0.0133818
1.5059 0.860551 0.00515558 -0.0154448 -0.0539938 -0.222675 0.0159885
1.52907 0.859256 2.07313e-05 -0.0150452 -0.0578498 -0.22045 0.0184897
1.55223 0.857868 -0.00505214 -0.0145891 -0.0620217 -0.21733 0.0208671
1.5754 0.856379 -0.0100427 -0.0140794 -0.0665583 -0.21335 0.0231061
1.59857 0.854781 -0.0149315 -0.0135196 -0.0714982 -0.208553 0.0251957
1.62174 0.853063 -0.0197001 -0.0129132 -0.0768684 -0.202988 0.027129
1.64491 0.851216 -0.0243314 -0.0122638 -0.0826852 -0.196704 0.0289024
1.66807 0.849228 -0.0288093 -0.0115752 -0.0889542 -0.189751 0.0305155
1.69124 0.84709 -0.0331188 -0.0108511 -0.0956719 -0.182176 0.0319708
1.71441 0.844792 -0.037246 -0.010095 -0.102827 -0.174024 0.0332725
1.73758 0.842323 -0.0411781 -0.0093105 -0.110403 -0.165332 0.0344268
1.76074 0.839673 -0.0449028 -0.0085009 -0.118378 -0.156133 0.0354405
1.78391 0.836835 -0.0484089 -0.00766937 -0.12673 -0.146456 0.0363215
1.80708 0.833798 -0.0516854 -0.0068189 -0.135432 -0.136323 0.0370775
1.83025 0.830557 -0.0547221 -0.00595228 -0.144461 -0.125751 0.0377166
1.85341 0.827102 -0.0575088 -0.00507213 -0.153793 -0.114752 0.0382463
1.87658 0.823429 -0.0600359 -0.00418091 -0.163405 -0.103336 0.038674
1.89975 0.819529 -0.0622938 -0.00328089 -0.173278 -0.0915081 0.0390065
1.92292 0.815398 -0.0642728 -0.00237422 -0.183395 -0.0792699 0.0392498
1.94608 0.811029 -0.0659636 -0.00146288 -0.193743 -0.0666213 0.0394097
1.96925 0.806419 -0.0673565 -0.000548759 -0.204311 -0.0535597 0.0394912
1.99242 0.801561 -0.0684421 0.000366383 -0.215092 -0.0400808 0.0394985
2.01559 0.796451 -0.0692104 0.00128087 -0.226082 -0.0261787 0.0394355
2.03876 0.791084 -0.0696517 0.00219312 -0.237281 -0.0118463 0.0393054
2.06192 0.785455 -0.069756 0.0031016 -0.248694 0.00292439 0.0391107
2.08509 0.779559 -0.0695128 0.00400485 -0.260328 0.0181424 0.0388537
2.10826 0.773391 -0.0689118 0.00490143 -0.272195 0.0338173 0.0385359
2.13143 0.766945 -0.0679422 0.00578996 -0.284309 0.0499592 0.0381582
2.15459 0.760215 -0.0665932 0.00666905 -0.296692 0.0665787 0.0377214
2.17776 0.753195 -0.0648535 0.00753734 -0.309367 0.0836865 0.0372253
2.20093 0.745878 -0.0627117 0.00839344 -0.322362 0.101293 0.0366697
2.2241 0.738256 -0.0601561 0.00923597 -0.335712 0.11941 0.0360535
2.24726 0.730319 -0.0571748 0.0100635 -0.349456 0.138047 0.0353753
2.27043 0.72206 -0.0537556 0.0108746 -0.363638 0.157215 0.034633
2.2936 0.713466 -0.049886 0.0116677 -0.37831 0.176921 0.033824
2.31677 0.704527 -0.0455536 0.0124413 -0.393528 0.197175 0.0329453
2.33994 0.695227 -0.0407456 0.0131937 -0.40936 0.21798 0.0319929
2.3631 0.685554 -0.0354491 0.0139231 -0.425878 0.239342 0.0309622
2.38627 0.675488 -0.0296513 0.0146277 -0.443168 0.26126 0.0298481
2.40944 0.665013 -0.0233393 0.0153054 -0.461322 0.283729 0.0286442
2.43261 0.654105 -0.0165004 0.0159542 -0.480449 0.30674 0.0273434
2.45577 0.642742 -0.00912233 0.0165716 -0.500668 0.330277 0.0259377
2.47894 0.630897 -0.00119307 0.0171551 -0.522117 0.354313 0.0244177
2.50211 0.618539 0.00729848 0.017702 -0.544949 0.378812 0.0227728
2.52528 0.605635 0.0163625 0.0182093 -0.569338 0.403721 0.0209909
2.54844 0.592145 0.0260077 0.0186735 -0.595484 0.428971 0.0190582
2.57161 0.578027 0.0362409 0.0190911 -0.623609 0.454467 0.0169591
2.59478 0.563233 0.0470665 0.0194579 -0.653966 0.480086 0.0146759
2.61795 0.547706 0.0584856 0.0197695 -0.686842 0.505668 0.0121885
2.64112 0.531386 0.0704949 0.0200209 -0.722557 0.531002 0.00947408
2.66428 0.514202 0.0830858 0.0202065 -0.761475 0.555819 0.00650683
2.68745 0.496075 0.0962423 0.0203202 -0.803996 0.579769 0.00325773
2.71062 0.476917 0.109939 0.020355 -0.850565 0.602404 -0.000305837
2.73379 0.456629 0.12414 0.0203033 -0.901666 0.623149 -0.00422015
2.75695 0.435099 0.138793 0.0201565 -0.957812 0.641267 -0.00852512
2.78012 0.412205 0.153826 0.019905 -1.01953 0.655818 -0.0132638
2.80329 0.387812 0.169144 0.0195382 -1.08734 0.665604 -0.0184813
2.82646 0.361772 0.184619 0.0190446 -1.16167 0.669113 -0.0242223
2.84962 0.333933 0.200085 0.0184115 -1.24281 0.664454 -0.0305273
2.87279 0.304134 0.215326 0.0176255 -1.33076 0.649295 -0.0374253
2.89596 0.272222 0.230067 0.0166727 -1.42503 0.620836 -0.0449232
2.91913 0.238065 0.243965 0.0155396 -1.52438 0.575841 -0.0529893
2.9423 0.201568 0.256594 0.0142138 -1.62646 0.510798 -0.0615307
