0 0.826021 -0.0436674 0.0515545 -0.0438786 0.170765 -0.0363819
0.0231677 0.825041 -0.0396554 0.0506581 -0.0406781 0.175517 -0.0409919
0.0463354 0.824138 -0.0355379 0.0496556 -0.0372951 0.179861 -0.0455385
0.069503 0.823314 -0.0313247 0.0485486 -0.0337408 0.183778 -0.0500118
0.0926707 0.822576 -0.0270259 0.0473389 -0.0300278 0.187252 -0.0544013
0.115838 0.821924 -0.0226519 0.0460286 -0.0261696 0.190264 -0.0586964
0.139006 0.821364 -0.0182136 0.04462 -0.022181 0.1928 -0.0628863
0.162174 0.820897 -0.0137223 0.0431157 -0.0180779 0.194846 -0.0669599
0.185341 0.820527 -0.00918929 0.0415184 -0.0138773 0.196389 -0.0709063
0.208509 0.820255 -0.00462647 0.0398313 -0.00959714 0.19742 -0.0747145
0.231677 0.820083 -4.58004e-05 0.0380576 -0.00525629 0.197929 -0.0783738
0.254844 0.820012 0.00454058 0.036201 -0.000874488 0.197912 -0.0818736
0.278012 0.820042 0.00912041 0.0342653 0.00352788 0.197363 -0.0852038
0.30118 0.820175 0.0136813 0.0322545 0.00792991 0.196281 -0.0883546
0.324347 0.82041 0.0182111 0.0301728 0.0123103 0.194668 -0.0913169
0.347515 0.820745 0.0226973 0.0280248 0.0166477 0.192528 -0.0940821
0.370683 0.821181 0.0271279 0.0258151 0.0209205 0.189865 -0.0966423
0.393851 0.821714 0.0314908 0.0235485 0.0251075 0.186689 -0.0989904
0.417018 0.822343 0.0357743 0.02123 0.0291878 0.18301 -0.10112
0.440186 0.823065 0.0399669 0.0188648 0.0331411 0.178843 -0.103026
0.463354 0.823878 0.0440574 0.016458 0.0369476 0.174202 -0.104703
0.486521 0.824776 0.0480351 0.0140151 0.0405886 0.169105 -0.106149
0.509689 0.825757 0.0518895 0.0115414 0.0440463 0.16357 -0.107359
0.532857 0.826815 0.0556109 0.00904242 0.0473038 0.157618 -0.108331
0.556024 0.827947 0.0591898 0.00652367 0.0503456 0.151271 -0.109065
0.579192 0.829146 0.0626172 0.00399068 0.0531574 0.144553 -0.10956
0.60236 0.830408 0.065885 0.00144901 0.0557261 0.137487 -0.109816
0.625527 0.831727 0.0689852 -0.00109581 0.0580399 0.130097 -0.109832
0.648695 0.833096 0.0719108 -0.00363827 0.0600885 0.122409 -0.109611
0.671863 0.834509 0.074655 -0.00617285 0.0618627 0.114448 -0.109154
0.69503 0.83596 0.0772119 -0.00869413 0.0633548 0.10624 -0.108462
0.718198 0.837442 0.0795759 -0.0111967 0.0645581 0.0978095 -0.107538
0.741366 0.838949 0.0817424 -0.0136752 0.0654675 0.0891824 -0.106385
0.764533 0.840473 0.0837069 -0.0161243 0.0660788 0.0803836 -0.105004
0.787701 0.842008 0.0854659 -0.0185388 0.0663891 0.0714378 -0.103398
0.810869 0.843547 0.0870161 -0.0209136 0.0663968 0.0623691 -0.101571
0.834036 0.845082 0.088355 -0.0232435 0.0661013 0.0532014 -0.0995241
0.857204 0.846608 0.0894806 -0.0255234 0.0655028 0.0439579 -0.0972607
0.880372 0.848115 0.0903914 -0.0277484 0.0646031 0.0346611 -0.0947832
0.903539 0.849599 0.0910864 -0.0299136 0.0634046 0.0253333 -0.092094
0.926707 0.851051 0.0915651 -0.032014 0.061911 0.0159959 -0.0891954
0.949875 0.852465 0.0918276 -0.0340449 0.0601268 0.00667003 -0.0860896
0.973042 0.853835 0.0918744 -0.0360014 0.0580576 -0.00262381 -0.0827786
0.99621 0.855153 0.0917065 -0.0378789 0.05571 -0.0118655 -0.0792645
1.01938 0.856414 0.0913252 -0.0396726 0.0530918 -0.0210355 -0.075549
1.04255 0.857611 0.0907325 -0.0413779 0.0502116 -0.0301142 -0.071634
1.06571 0.858738 0.0899307 -0.0429903 0.047079 -0.0390827 -0.0675212
1.08888 0.859791 0.0889226 -0.044505 0.0437049 -0.0479219 -0.0632125
1.11205 0.860762 0.0877114 -0.0459177 0.0401009 -0.056613 -0.0587098
1.13522 0.861647 0.0863007 -0.0472239 0.0362799 -0.0651371 -0.0540155
1.15838 0.862441 0.0846947 -0.0484191 0.0322557 -0.073475 -0.049132
1.18155 0.86314 0.0828978 -0.049499 0.0280432 -0.0816073 -0.0440624
1.20472 0.863739 0.0809151 -0.0504593 0.023658 -0.0895142 -0.0388104
1.22789 0.864235 0.078752 -0.0512959 0.0191168 -0.0971753 -0.0333806
1.25105 0.864624 0.0764145 -0.0520047 0.014437 -0.10457 -0.0277784
1.27422 0.864903 0.073909 -0.0525818 0.00963637 -0.111675 -0.0220108
1.29739 0.86507 0.0712424 -0.0530234 0.00473327 -0.118469 -0.0160862
1.32056 0.865122 0.0684223 -0.053326 -0.000253931 -0.124928 -0.0100146
1.34373 0.865057 0.0654566 -0.0534864 -0.00530706 -0.131026 -0.00380824
1.36689 0.864876 0.0623541 -0.0535015 -0.0104086 -0.136738 0.00251829
1.39006 0.864575 0.059124 -0.0533689 -0.015542 -0.142037 0.0089479
1.41323 0.864155 0.0557762 -0.0530863 -0.0206924 -0.146895 0.0154607
1.4364 0.863616 0.0523212 -0.052652 -0.0258472 -0.151283 0.0220338
1.45956 0.862958 0.0487702 -0.0520651 -0.0309964 -0.155173 0.0286413
1.48273 0.86218 0.0451353 -0.0513249 -0.0361335 -0.158535 0.0352545
1.5059 0.861283 0.0414288 -0.0504317 -0.041256 -0.161342 0.0418415
1.52907 0.860268 0.0376639 -0.0493866 -0.0463658 -0.163566 0.0483683
1.55223 0.859135 0.0338546 -0.0481913 -0.0514698 -0.165183 0.0547988
1.5754 0.857884 0.030015 -0.0468485 -0.0565798 -0.16617 0.0610956
1.59857 0.856513 0.02616 -0.0453617 -0.0617128 -0.16651 0.0672208
1.62174 0.855024 0.0223048 -0.0437354 -0.0668905 -0.166187 0.0731371
1.64491 0.853413 0.0184649 -0.0419748 -0.0721391 -0.165191 0.0788087
1.66807 0.85168 0.0146559 -0.0400859 -0.0774879 -0.163517 0.0842023
1.69124 0.849822 0.0108935 -0.0380756 -0.0829693 -0.161166 0.0892882
1.71441 0.847835 0.00719337 -0.0359513 -0.0886167 -0.158143 0.0940411
1.73758 0.845714 0.00357099 -0.0337209 -0.0944638 -0.154457 0.0984407
1.76074 0.843456 4.15487e-05 -0.0313929 -0.100544 -0.150122 0.102472
1.78391 0.841054 -0.00338009 -0.0289758 -0.106887 -0.145154 0.106126
1.80708 0.838501 -0.00667947 -0.0264784 -0.113521 -0.139572 0.109399
1.83025 0.835791 -0.00984261 -0.0239097 -0.120471 -0.133395 0.112291
1.85341 0.832916 -0.012856 -0.0212783 -0.127757 -0.126644 0.114809
1.87658 0.829869 -0.0157064 -0.0185928 -0.135396 -0.119338 0.116963
1.89975 0.82664 -0.0183813 -0.0158615 -0.143399 -0.111493 0.118764
1.92292 0.823221 -0.0208685 -0.0130924 -0.151776 -0.103127 0.120228
1.94608 0.819604 -0.0231558 -0.0102931 -0.160532 -0.0942512 0.121372
1.96925 0.81578 -0.0252318 -0.00747092 -0.169669 -0.0848769 0.122212
1.99242 0.81174 -0.0270848 -0.0046326 -0.179188 -0.0750113 0.122766
2.01559 0.807474 -0.0287037 -0.00178461 -0.189089 -0.0646588 0.12305
2.03876 0.802975 -0.0300771 0.00106702 -0.19937 -0.0538211 0.123082
2.06192 0.798234 -0.0311938 0.00391658 -0.210029 -0.0424975 0.122875
2.08509 0.793241 -0.0320424 0.00675873 -0.221065 -0.0306847 0.122443
2.10826 0.787988 -0.0326117 0.0095884 -0.232479 -0.0183774 0.121799
2.13143 0.782466 -0.0328901 0.0124008 -0.244272 -0.00556857 0.120953
2.15459 0.776666 -0.0328658 0.0151913 -0.256447 0.00775038 0.119912
2.17776 0.77058 -0.032527 0.0179555 -0.26901 0.0215893 0.118684
2.20093 0.764198 -0.0318614 0.0206891 -0.281971 0.0359587 0.117273
2.2241 0.757512 -0.0308566 0.023388 -0.295341 0.0508702 0.115683
2.24726 0.75051 -0.0295 0.026048 -0.309137 0.0663351 0.113914
2.27043 0.743184 -0.0277786 0.0286649 -0.323378 0.0823653 0.111965
2.2936 0.735523 -0.0256791 0.0312345 -0.338089 0.0989722 0.109833
